time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
11574,-0.00455527612939477,-0.001839935197494924,-0.15509967505931854,-0.16126251220703125,-0.0061628371477127075,-0.007700470741838217,-0.00001811981201171875,-0.007668054662644863,0,0.13886846601963043,-0.19325841963291168,-0.02413308620452881,0.492000013589859,0.492000013589859,-0.01924177259206772,7.690925598144531,7,0
11584,-0.004573466721922159,-0.0018319759983569384,-0.15509967505931854,-0.15850543975830078,-0.0034057646989822388,-0.007700470741838217,0.000005781650543212891,-0.001558586722239852,0,0.13885536789894104,-0.19326944649219513,-0.024148449301719666,0.492000013589859,0.492000013589859,-0.08006756752729416,7.73349142074585,7,0
11594,-0.004753464367240667,-0.0021210352424532175,-0.15505467355251312,-0.1674976348876953,-0.01244296133518219,-0.007700470741838217,0.00003159046173095703,0.019794778898358345,0,0.13886035978794098,-0.19327056407928467,-0.024158015847206116,0.492000013589859,0.492000013589859,-0.08006756752729416,7.7536540031433105,7,0
11604,-0.004774501547217369,-0.0021065527107566595,-0.15505467355251312,-0.15900421142578125,-0.0039495378732681274,-0.007700470741838217,0.000028073787689208984,0.023996902629733086,0,0.13886195421218872,-0.1932731419801712,-0.024172179400920868,0.492000013589859,0.492000013589859,-0.031680066138505936,7.706608295440674,7,0
11614,-0.004795657936483622,-0.0021060300059616566,-0.15505467355251312,-0.15370655059814453,0.0013481229543685913,-0.007700470741838217,-0.0000432133674621582,-0.008249211125075817,0,0.13885310292243958,-0.19328352808952332,-0.024176491424441338,0.492000013589859,0.492000013589859,-0.031680066138505936,7.787258148193359,7,0
11624,-0.004971140995621681,-0.0023468926083296537,-0.15501181781291962,-0.15511512756347656,-0.0001033097505569458,-0.007700470741838217,-0.000024318695068359375,-0.012004304677248001,0,0.13884244859218597,-0.19328941404819489,-0.024182358756661415,0.492000013589859,0.492000013589859,-0.036360956728458405,7.708848476409912,7,0
11672,-0.003901259507983923,-0.0008483697311021388,-0.15531092882156372,-0.1498126983642578,0.005199119448661804,0.01604645512998104,-0.000024318695068359375,-0.012004304677248001,0,0.13883979618549347,-0.19329282641410828,-0.024182971566915512,0.492000013589859,0.492000013589859,-0.036360956728458405,7.708848476409912,7,0
11681,-0.003909880295395851,-0.000880007806699723,-0.15531092882156372,-0.17086505889892578,-0.01555413007736206,0.01604645512998104,-0.000024318695068359375,-0.012004304677248001,0,0.13883133232593536,-0.19330081343650818,-0.024189138785004616,0.492000013589859,0.492000013589859,-0.036360956728458405,7.708848476409912,7,0
11691,-0.0041112033650279045,-0.0011415659682825208,-0.15525786578655243,-0.1591339111328125,-0.003876045346260071,-0.007700470741838217,-0.00003218650817871094,0.0008405018597841263,0,0.13882547616958618,-0.19331064820289612,-0.024197755381464958,0.492000013589859,0.492000013589859,-0.04594971239566803,7.686445236206055,7,0
11701,-0.004122854210436344,-0.0011934125795960426,-0.15525786578655243,-0.16120624542236328,-0.005948379635810852,-0.007700470741838217,0.00003743171691894531,0.010041968896985054,0,0.13882599771022797,-0.19332049787044525,-0.0242063757032156,0.492000013589859,0.492000013589859,-0.04594971239566803,7.771576404571533,7,0
11711,-0.004134743940085173,-0.0011974343797191978,-0.15525786578655243,-0.16602420806884766,-0.010766342282295227,-0.007700470741838217,0.00002181529998779297,0.02129979617893696,0,0.1388198584318161,-0.1933218538761139,-0.02421378344297409,0.492000013589859,0.492000013589859,-0.035392068326473236,7.731251239776611,7,0
11721,-0.004972146358340979,-0.0022856113500893116,-0.1550317108631134,-0.1526050567626953,0.002426654100418091,-0.019894814118742943,0.000005304813385009766,0.00008799271745374426,0,0.13882440328598022,-0.1933232694864273,-0.02422119677066803,0.492000013589859,0.492000013589859,-0.035392068326473236,7.68196439743042,7,0
11731,-0.0049952794797718525,-0.002324153669178486,-0.1550317108631134,-0.15733909606933594,-0.002307385206222534,-0.019894814118742943,-0.000033915042877197266,-0.0004708018677774817,0,0.13882365822792053,-0.19333460927009583,-0.024234410375356674,0.492000013589859,0.492000013589859,-0.04808960482478142,7.684204578399658,7,0
11779,-0.005206326022744179,-0.002621039282530546,-0.15497492253780365,-0.16069698333740234,-0.00566527247428894,-0.008984033949673176,-0.000033915042877197266,-0.0004708018677774817,0,0.1388251930475235,-0.1933359056711197,-0.024234723299741745,0.492000013589859,0.492000013589859,-0.04808960482478142,7.684204578399658,7,0
11788,-0.005232685245573521,-0.0026454878970980644,-0.15497492253780365,-0.15265274047851562,0.002322182059288025,-0.008984033949673176,-0.000033915042877197266,-0.0004708018677774817,0,0.13882456719875336,-0.19334878027439117,-0.024237200617790222,0.492000013589859,0.492000013589859,-0.04808960482478142,7.684204578399658,7,0
11801,-0.005258728750050068,-0.002539456356316805,-0.15497492253780365,-0.14231395721435547,0.012660965323448181,-0.008984033949673176,-0.000033915042877197266,-0.0004708018677774817,0,0.1388239711523056,-0.19334928691387177,-0.024251064285635948,0.492000013589859,0.492000013589859,-0.04808960482478142,7.684204578399658,7,0
11810,-0.005481480620801449,-0.002847332041710615,-0.1549210250377655,-0.1643667221069336,-0.009391799569129944,-0.008984033949673176,-0.0000018477439880371094,0.009654538705945015,0,0.13880658149719238,-0.1933445781469345,-0.02425541914999485,0.492000013589859,0.492000013589859,-0.012920552864670753,7.767095565795898,7,0
11819,-0.005509567447006702,-0.0028357862029224634,-0.1549210250377655,-0.17069435119628906,-0.01577332615852356,-0.008984033949673176,0.0000489354133605957,0.015458542853593826,0,0.13879676163196564,-0.1933498978614807,-0.024265587329864502,0.492000013589859,0.492000013589859,-0.012920552864670753,7.699886798858643,7,0
11829,-0.0055381497368216515,-0.0028689182363450527,-0.1549210250377655,-0.15163803100585938,0.003282994031906128,-0.008984033949673176,0.00002956390380859375,0.005616324953734875,0,0.13878615200519562,-0.19335784018039703,-0.02427174523472786,0.492000013589859,0.492000013589859,-0.013362830504775047,7.706608295440674,7,0
11839,-0.00556661281734705,-0.002842226065695286,-0.1549210250377655,-0.16778087615966797,-0.012859851121902466,-0.008984033949673176,0.000025987625122070312,0.017194528132677078,0,0.13878783583641052,-0.19336198270320892,-0.0242751631885767,0.492000013589859,0.492000013589859,-0.013362830504775047,7.735731601715088,7,0
11887,-0.00575997494161129,-0.0031130199786275625,-0.15487010776996613,-0.1609649658203125,-0.006043940782546997,-0.008984033949673176,0.000025987625122070312,0.017194528132677078,0,0.13878729939460754,-0.19336538016796112,-0.024275777861475945,0.492000013589859,0.492000013589859,-0.013362830504775047,7.735731601715088,7,0
11897,-0.005791631527245045,-0.0032191614154726267,-0.15487010776996613,-0.17969799041748047,-0.024827882647514343,-0.008984033949673176,0.000025987625122070312,0.017194528132677078,0,0.13877882063388824,-0.1933734267950058,-0.024281945079565048,0.492000013589859,0.492000013589859,-0.013362830504775047,7.735731601715088,7,0
11906,-0.006620452273637056,-0.004435467999428511,-0.15465378761291504,-0.172271728515625,-0.01761794090270996,-0.02053660713136196,0.000025987625122070312,0.017194528132677078,0,0.13877072930335999,-0.19337378442287445,-0.024286890402436256,0.492000013589859,0.492000013589859,-0.013362830504775047,7.735731601715088,7,0
11916,-0.0066647641360759735,-0.004395731259137392,-0.15465378761291504,-0.15564441680908203,-0.0009906291961669922,-0.02053660713136196,-0.000023066997528076172,-0.014835516922175884,0,0.13876163959503174,-0.19337573647499084,-0.024289999157190323,0.492000013589859,0.492000013589859,-0.031064776703715324,7.675243854522705,7,0
11926,-0.006708891596645117,-0.00441077770665288,-0.15465378761291504,-0.14769268035888672,0.00696110725402832,-0.02053660713136196,-0.00001341104507446289,-0.012145855464041233,0,0.13875937461853027,-0.19337745010852814,-0.02429526299238205,0.492000013589859,0.492000013589859,-0.031064776703715324,7.769335746765137,7,0
11936,-0.00687804352492094,-0.004628897178918123,-0.15462027490139008,-0.1713409423828125,-0.01668715476989746,-0.008984033949673176,0.0000209808349609375,0.01564480923116207,0,0.1387525051832199,-0.193382129073143,-0.02430972456932068,0.492000013589859,0.492000013589859,-0.0385575070977211,7.695405960083008,7,0
11946,-0.006923981476575136,-0.004517029970884323,-0.15462027490139008,-0.12891674041748047,0.025703534483909607,-0.008984033949673176,0.000012576580047607422,-0.006431262474507093,0,0.1387537270784378,-0.19338713586330414,-0.024322038516402245,0.492000013589859,0.492000013589859,-0.0385575070977211,7.742452621459961,7,0
11992,-0.007045302540063858,-0.004683366045355797,-0.15459027886390686,-0.1607990264892578,-0.006178751587867737,-0.008984033949673176,0.000012576580047607422,-0.006431262474507093,0,0.13875223696231842,-0.19338756799697876,-0.024328801780939102,0.492000013589859,0.492000013589859,-0.0385575070977211,7.742452621459961,7,0
12002,-0.007806130684912205,-0.005730539094656706,-0.15440088510513306,-0.14905929565429688,0.005341589450836182,-0.02053660713136196,0.000012576580047607422,-0.006431262474507093,0,0.13875477015972137,-0.19339323043823242,-0.02433682233095169,0.492000013589859,0.492000013589859,-0.0385575070977211,7.742452621459961,7,0
12013,-0.007864045910537243,-0.0058141606859862804,-0.15440088510513306,-0.15209674835205078,0.0023041367530822754,-0.02053660713136196,0.000012576580047607422,-0.006431262474507093,0,0.1387529969215393,-0.19339610636234283,-0.024333486333489418,0.492000013589859,0.492000013589859,-0.0385575070977211,7.742452621459961,7,0
12072,-0.007399548310786486,-0.005246128886938095,-0.15453949570655823,-0.1804037094116211,-0.025864213705062866,0.0019268227042630315,0.000012576580047607422,-0.006431262474507093,0,0.138746440410614,-0.19339776039123535,-0.024338744580745697,0.492000013589859,0.492000013589859,-0.0385575070977211,7.742452621459961,7,0
12121,-0.006949906703084707,-0.004533632658421993,-0.15466715395450592,-0.13553714752197266,0.01900234818458557,0.0019268227042630315,-0.000027000904083251953,-0.004814485087990761,0,0.13875004649162292,-0.19339656829833984,-0.024345533922314644,0.492000013589859,0.492000013589859,-0.04154469072818756,7.684204578399658,7,0
12130,-0.007128288969397545,-0.004862979985773563,-0.1546323299407959,-0.17219829559326172,-0.01756596565246582,-0.009625796228647232,-0.00005239248275756836,-0.025825127959251404,0,0.13874313235282898,-0.19341424107551575,-0.024359652772545815,0.492000013589859,0.492000013589859,-0.03884703665971756,7.684204578399658,7,0
12140,-0.007176708430051804,-0.004826500080525875,-0.1546323299407959,-0.16224098205566406,-0.007608652114868164,-0.009625796228647232,0.000012218952178955078,0.009945112280547619,0,0.1387576162815094,-0.19340597093105316,-0.02437446638941765,0.492000013589859,0.492000013589859,-0.03884703665971756,7.699886798858643,7,0
12150,-0.00722542405128479,-0.004877266939729452,-0.1546323299407959,-0.15310192108154297,0.0015304088592529297,-0.009625796228647232,-0.000037550926208496094,-0.0010891999118030071,0,0.13875707983970642,-0.19340796768665314,-0.024377580732107162,0.492000013589859,0.492000013589859,-0.021008247509598732,7.737972259521484,7,0
12160,-0.006803320255130529,-0.004209880717098713,-0.15475568175315857,-0.1462078094482422,0.008547872304916382,0.0019268227042630315,-0.000009298324584960938,-0.020065832883119583,0,0.13873741030693054,-0.19341202080249786,-0.024380989372730255,0.492000013589859,0.492000013589859,-0.021008247509598732,7.793979167938232,7,0
12170,-0.00684563210234046,-0.004263454116880894,-0.15475568175315857,-0.1684741973876953,-0.013718515634536743,0.0019268227042630315,-0.000022113323211669922,0.0010491139255464077,0,0.13873495161533356,-0.1934230625629425,-0.02439635619521141,0.492000013589859,0.492000013589859,-0.036600589752197266,7.715569496154785,7,0
12181,-0.006888710428029299,-0.00435370160266757,-0.15475568175315857,-0.162109375,-0.007353693246841431,0.0019268227042630315,-0.000033855438232421875,-0.003190266899764538,0,0.1387481838464737,-0.1934286653995514,-0.0244043730199337,0.492000013589859,0.492000013589859,-0.036600589752197266,7.699886798858643,7,0
12230,-0.006437524221837521,-0.0037044333294034004,-0.15487660467624664,-0.14539051055908203,0.009365171194076538,0.0019268227042630315,-0.000033855438232421875,-0.003190266899764538,0,0.1387501358985901,-0.19342970848083496,-0.024406837299466133,0.492000013589859,0.492000013589859,-0.036600589752197266,7.699886798858643,7,0
12240,-0.0064745107665658,-0.003691750578582287,-0.15487660467624664,-0.15380477905273438,0.001071825623512268,0.0019268227042630315,-0.00007653236389160156,-0.03466152399778366,0,0.13875949382781982,-0.19343437254428864,-0.024405954405665398,0.492000013589859,0.492000013589859,-0.054867878556251526,7.7536540031433105,7,0
12250,-0.007308577187359333,-0.004785418044775724,-0.15466821193695068,-0.15662574768066406,-0.001957535743713379,-0.02182021364569664,-0.000006198883056640625,-0.013874402269721031,0,0.13876450061798096,-0.19343753159046173,-0.024415815249085426,0.492000013589859,0.492000013589859,-0.054867878556251526,7.809661388397217,7,0
12260,-0.0073567465879023075,-0.004791559651494026,-0.15466821193695068,-0.14720630645751953,0.007461905479431152,-0.02182021364569664,-0.000025928020477294922,-0.0006198198534548283,0,0.13874872028827667,-0.19344252347946167,-0.024428129196166992,0.492000013589859,0.492000013589859,-0.04419996589422226,7.73349142074585,7,0
12270,-0.007404833100736141,-0.004832103848457336,-0.15466821193695068,-0.15436935424804688,0.0002988576889038086,-0.02182021364569664,-0.00003546476364135742,-0.02175711654126644,0,0.1387551873922348,-0.19345054030418396,-0.024434296414256096,0.492000013589859,0.492000013589859,-0.04419996589422226,7.742452621459961,7,0
12280,-0.008223844692111015,-0.005924609024077654,-0.15446750819683075,-0.15307140350341797,0.0015968084335327148,-0.021820219233632088,-0.000017642974853515625,-0.0010817499132826924,0,0.13875751197338104,-0.19344982504844666,-0.02444140613079071,0.492000013589859,0.492000013589859,-0.005343154072761536,7.724530220031738,7,0
12291,-0.008283034898340702,-0.005913038272410631,-0.15446750819683075,-0.1629180908203125,-0.00845058262348175,-0.021820219233632088,-0.00006651878356933594,-0.00801079161465168,0,0.13874727487564087,-0.1934560090303421,-0.02446047030389309,0.492000013589859,0.492000013589859,-0.005343154072761536,7.695405960083008,7,0
12337,-0.0077581023797392845,-0.0051574199460446835,-0.15460699796676636,-0.14396953582763672,0.01049797236919403,0.0019267797470092773,-0.00006651878356933594,-0.00801079161465168,0,0.13874323666095734,-0.1934567093849182,-0.024465084075927734,0.492000013589859,0.492000013589859,-0.005343154072761536,7.695405960083008,7,0
12347,-0.007903396151959896,-0.005320271477103233,-0.15458282828330994,-0.16353702545166016,-0.00895419716835022,-0.009625819511711597,-0.000027120113372802734,0.005057525355368853,0,0.13874216377735138,-0.19347044825553894,-0.024476448073983192,0.492000013589859,0.492000013589859,-0.005343154072761536,7.740212440490723,7,0
12357,-0.00795683916658163,-0.00535958306863904,-0.15458282828330994,-0.15227890014648438,0.0023039281368255615,-0.009625819511711597,0.00003153085708618164,0.016233397647738457,0,0.1387224793434143,-0.1934875100851059,-0.024479515850543976,0.492000013589859,0.492000013589859,-0.014946353621780872,7.71108865737915,7,0
12367,-0.008010588586330414,-0.005426321178674698,-0.15458282828330994,-0.17862224578857422,-0.024039417505264282,-0.009625819511711597,-0.000009059906005859375,-0.012794061563909054,0,0.13871252536773682,-0.19349002838134766,-0.02447832189500332,0.492000013589859,0.492000013589859,-0.014946353621780872,7.729011058807373,7,0
12378,-0.00814738404005766,-0.005437187384814024,-0.15456150472164154,-0.15338420867919922,0.0011772960424423218,-0.009625819511711597,-0.000025570392608642578,-0.0056936610490083694,0,0.13869759440422058,-0.19348350167274475,-0.024495571851730347,0.492000013589859,0.492000013589859,-0.02376914583146572,7.708848476409912,7,0
12388,-0.008201724849641323,-0.005472581833600998,-0.15456150472164154,-0.16727256774902344,-0.012711063027381897,-0.009625819511711597,-0.00007289648056030273,-0.02692781761288643,0,0.13868099451065063,-0.19349119067192078,-0.024503877386450768,0.492000013589859,0.492000013589859,-0.02376914583146572,7.77605676651001,7,0
12398,-0.00825659092515707,-0.005477661732584238,-0.15456150472164154,-0.15129947662353516,0.0032620280981063843,-0.009625819511711597,-0.0000833272933959961,-0.026525486260652542,0,0.13867777585983276,-0.1934898942708969,-0.024515289813280106,0.492000013589859,0.492000013589859,-0.03947920352220535,7.686445236206055,7,0
12443,-0.007727025076746941,-0.004730588290840387,-0.15470050275325775,-0.15064620971679688,0.0039152950048446655,0.0019267797470092773,-0.0000833272933959961,-0.026525486260652542,0,0.13867712020874023,-0.19348905980587006,-0.0245153047144413,0.492000013589859,0.492000013589859,-0.03947920352220535,7.686445236206055,7,0
12453,-0.007774248253554106,-0.00468536838889122,-0.15470050275325775,-0.14048099517822266,0.014219507575035095,0.0019267797470092773,-0.0000833272933959961,-0.026525486260652542,0,0.13867242634296417,-0.19349588453769684,-0.024530068039894104,0.492000013589859,0.492000013589859,-0.03947920352220535,7.686445236206055,7,0
12463,-0.007820802740752697,-0.004665358457714319,-0.15470050275325775,-0.169708251953125,-0.015007749199867249,0.0019267797470092773,-0.000010371208190917969,-0.0183671023696661,0,0.1386677473783493,-0.19350209832191467,-0.02453378401696682,0.492000013589859,0.492000013589859,-0.03484552726149559,7.7469329833984375,7,0
12473,-0.007963809184730053,-0.004815495572984219,-0.15467602014541626,-0.15134906768798828,0.0033269524574279785,-0.009625819511711597,-0.00009512901306152344,-0.03701590746641159,0,0.1386631429195404,-0.1934974193572998,-0.024538138881325722,0.492000013589859,0.492000013589859,-0.03484552726149559,7.742452621459961,7,0
12483,-0.008011988364160061,-0.004807290621101856,-0.15467602014541626,-0.15168094635009766,0.0029950737953186035,-0.009625819511711597,0.000012099742889404297,-0.011452967301011086,0,0.13866260647773743,-0.1934994012117386,-0.024541251361370087,0.492000013589859,0.492000013589859,-0.04244301840662956,7.735731601715088,7,0
12493,-0.00806035939604044,-0.004851421341300011,-0.15467602014541626,-0.15279293060302734,0.001883089542388916,-0.009625819511711597,0.0000013709068298339844,-0.0016852550907060504,0,0.13863804936408997,-0.19351041316986084,-0.02454126439988613,0.492000013589859,0.492000013589859,-0.04244301840662956,7.755894184112549,7,0
12503,-0.008871732279658318,-0.005964380688965321,-0.15448331832885742,-0.16573047637939453,-0.01124715805053711,-0.021820219233632088,-0.000033915042877197266,-0.013218752108514309,0,0.13864365220069885,-0.1935039460659027,-0.02454317733645439,0.492000013589859,0.492000013589859,-0.029370827600359917,7.7469329833984375,7,0
12552,-0.008411383256316185,-0.005346726626157761,-0.15460318326950073,-0.16751956939697266,-0.013036251068115234,0.0000015068054608491366,-0.000033915042877197266,-0.013218752108514309,0,0.13864298164844513,-0.19350314140319824,-0.024543188512325287,0.492000013589859,0.492000013589859,-0.029370827600359917,7.7469329833984375,7,0
12561,-0.008464590646326542,-0.005278995260596275,-0.15460318326950073,-0.1578998565673828,-0.00329667329788208,0.0000015068054608491366,-0.000033915042877197266,-0.013218752108514309,0,0.13863597810268402,-0.19351805746555328,-0.024545950815081596,0.492000013589859,0.492000013589859,-0.029370827600359917,7.7469329833984375,7,0
12572,-0.008071008138358593,-0.00462900148704648,-0.15471495687961578,-0.14170265197753906,0.013012304902076721,0.0000015068054608491366,-0.000006794929504394531,-0.015535877086222172,0,0.1386336386203766,-0.19351765513420105,-0.024550916627049446,0.492000013589859,0.492000013589859,-0.05545696243643761,7.6931657791137695,7,0
12582,-0.00811754446476698,-0.004700025077909231,-0.15471495687961578,-0.1720123291015625,-0.017297372221946716,0.0000015068054608491366,0.000017404556274414062,-0.005909727420657873,0,0.13862702250480652,-0.19351720809936523,-0.024555876851081848,0.492000013589859,0.492000013589859,-0.05545696243643761,7.769335746765137,7,0
12592,-0.008165079168975353,-0.00479132030159235,-0.15471495687961578,-0.1607818603515625,-0.006066903471946716,0.0000015068054608491366,-0.000025093555450439453,-0.005090164951980114,0,0.13861078023910522,-0.19352038204669952,-0.024565741419792175,0.492000013589859,0.492000013589859,-0.029257582500576973,7.77605676651001,7,0
12602,-0.008395939134061337,-0.005096523556858301,-0.15466946363449097,-0.15526103973388672,-0.000591576099395752,-0.011551164090633392,0.000006318092346191406,-0.013680684380233288,0,0.13860882818698883,-0.19351696968078613,-0.024561509490013123,0.492000013589859,0.492000013589859,-0.029257582500576973,7.749173641204834,7,0
12612,-0.008446929976344109,-0.0050818175077438354,-0.15466946363449097,-0.14623641967773438,0.008433043956756592,-0.011551164090633392,-0.000025033950805664062,0.002449817955493927,0,0.1386154592037201,-0.1935163140296936,-0.024568632245063782,0.492000013589859,0.492000013589859,-0.024837763980031013,7.686445236206055,7,0
12661,-0.008622485212981701,-0.005315106827765703,-0.1546279639005661,-0.1587991714477539,-0.0041297078132629395,-0.011551164090633392,-0.000025033950805664062,0.002449817955493927,0,0.1386166363954544,-0.1935199797153473,-0.024567093700170517,0.492000013589859,0.492000013589859,-0.024837763980031013,7.686445236206055,7,0
12671,-0.008676097728312016,-0.005359870847314596,-0.1546279639005661,-0.1280984878540039,0.026529476046562195,-0.011551164090633392,-0.000025033950805664062,0.002449817955493927,0,0.13861480355262756,-0.1935214102268219,-0.024574514478445053,0.492000013589859,0.492000013589859,-0.024837763980031013,7.686445236206055,7,0
12682,-0.008729517459869385,-0.005250421352684498,-0.1546279639005661,-0.1350269317626953,0.01960103213787079,-0.011551164090633392,-0.000025033950805664062,0.002449817955493927,0,0.1386149674654007,-0.19351856410503387,-0.02458132430911064,0.492000013589859,0.492000013589859,-0.024837763980031013,7.814142227172852,7,0
12692,-0.008934271521866322,-0.005497477948665619,-0.1545901596546173,-0.1789684295654297,-0.024378269910812378,-0.011551164090633392,-0.0000029802322387695312,-0.00897937174886465,0,0.13860340416431427,-0.19352293014526367,-0.02458258345723152,0.492000013589859,0.492000013589859,-0.039258960634469986,7.731251239776611,7,0
12702,-0.00898946262896061,-0.005543770268559456,-0.1545901596546173,-0.15858173370361328,-0.003991574048995972,-0.011551164090633392,0.000014483928680419922,0.008492239750921726,0,0.1385839581489563,-0.19352035224437714,-0.024587243795394897,0.492000013589859,0.492000013589859,-0.039258960634469986,7.679724216461182,7,0
12712,-0.009044979698956013,-0.005606778431683779,-0.1545901596546173,-0.1618509292602539,-0.007260769605636597,-0.011551164090633392,-0.00006532669067382812,-0.022993914783000946,0,0.1385924518108368,-0.19352486729621887,-0.024603867903351784,0.492000013589859,0.492000013589859,-0.010310953482985497,7.715569496154785,7,0
12760,-0.008557848632335663,-0.004972803872078657,-0.1547139286994934,-0.17576885223388672,-0.02117869257926941,0.0000015068054608491366,-0.00006532669067382812,-0.022993914783000946,0,0.13859567046165466,-0.19352704286575317,-0.024613073095679283,0.492000013589859,0.492000013589859,-0.010310953482985497,7.715569496154785,7,0
12770,-0.008607720956206322,-0.005007516592741013,-0.1547139286994934,-0.16150856018066406,-0.006794631481170654,0.0000015068054608491366,-0.00006532669067382812,-0.022993914783000946,0,0.13860009610652924,-0.19353997707366943,-0.024630893021821976,0.492000013589859,0.492000013589859,-0.010310953482985497,7.715569496154785,7,0
12781,-0.008658170700073242,-0.005111548118293285,-0.1547139286994934,-0.16632556915283203,-0.011611640453338623,0.0000015068054608491366,-0.00006532669067382812,-0.022993914783000946,0,0.1385827213525772,-0.19354765117168427,-0.02462385594844818,0.492000013589859,0.492000013589859,-0.010310953482985497,7.715569496154785,7,0
12790,-0.008225186727941036,-0.004354254808276892,-0.1548321694135666,-0.14423179626464844,0.010600373148918152,0.000001466274284211977,-0.0000010132789611816406,-0.008368432521820068,0,0.13857321441173553,-0.19354990124702454,-0.024624815210700035,0.492000013589859,0.492000013589859,-0.024895424023270607,7.767095565795898,7,0
12800,-0.008268438279628754,-0.004335442092269659,-0.1548321694135666,-0.16927719116210938,-0.014445021748542786,0.000001466274284211977,-0.00002676248550415039,0.008961619809269905,0,0.13856281340122223,-0.1935512274503708,-0.024632221087813377,0.492000013589859,0.492000013589859,-0.024895424023270607,7.68196439743042,7,0
12810,-0.008311828598380089,-0.004363599233329296,-0.1548321694135666,-0.16408729553222656,-0.009255126118659973,0.000001466274284211977,0.00003987550735473633,0.0009075431153178215,0,0.1385606825351715,-0.19355778396129608,-0.024649137631058693,0.492000013589859,0.492000013589859,-0.014260610565543175,7.758134365081787,7,0
12820,-0.008539892733097076,-0.004636549856513739,-0.15478737652301788,-0.1539154052734375,0.0008719712495803833,-0.011551187373697758,-0.00008690357208251953,-0.010797321796417236,0,0.13855335116386414,-0.19356006383895874,-0.024650104343891144,0.492000013589859,0.492000013589859,-0.014260610565543175,7.690925598144531,7,0
12871,-0.008080247789621353,-0.003992034122347832,-0.15490223467350006,-0.1493082046508789,0.005479171872138977,0.000001466274284211977,-0.00008690357208251953,-0.010797321796417236,0,0.13855351507663727,-0.19355866312980652,-0.024654416367411613,0.492000013589859,0.492000013589859,-0.014260610565543175,7.690925598144531,7,0
12880,-0.008303048089146614,-0.004225961863994598,-0.15485771000385284,-0.14908695220947266,0.005770757794380188,-0.011551187373697758,-0.00008690357208251953,-0.010797321796417236,0,0.13855816423892975,-0.19354918599128723,-0.024662476032972336,0.492000013589859,0.492000013589859,-0.014260610565543175,7.690925598144531,7,0
12892,-0.008345718495547771,-0.004281793255358934,-0.15485771000385284,-0.1492605209350586,0.0055971890687942505,-0.011551187373697758,-0.00008690357208251953,-0.010797321796417236,0,0.13856540620326996,-0.19355452060699463,-0.02467264235019684,0.492000013589859,0.492000013589859,-0.014260610565543175,7.690925598144531,7,0
12901,-0.00838878471404314,-0.004312786739319563,-0.15485771000385284,-0.14751052856445312,0.007347181439399719,-0.011551187373697758,0.000027060508728027344,0.005146917887032032,0,0.13856931030750275,-0.19354836642742157,-0.0246877558529377,0.492000013589859,0.492000013589859,-0.03497855365276337,7.677484035491943,7,0
12951,-0.007293638773262501,-0.00283764093182981,-0.1551266461610794,-0.16256046295166016,-0.007702752947807312,0.012195944786071777,0.000027060508728027344,0.005146917887032032,0,0.1385706663131714,-0.19354334473609924,-0.02468717098236084,0.492000013589859,0.492000013589859,-0.03497855365276337,7.677484035491943,7,0
12999,-0.007529837545007467,-0.003171228338032961,-0.15507331490516663,-0.15795421600341797,-0.002827569842338562,-0.011551187373697758,0.000027060508728027344,0.005146917887032032,0,0.1385662853717804,-0.19354607164859772,-0.02469670958817005,0.492000013589859,0.492000013589859,-0.03497855365276337,7.677484035491943,7,0
13056,-0.006803507450968027,-0.0021617901511490345,-0.15525829792022705,-0.1556863784790039,-0.000661313533782959,0.012195944786071777,0.000045299530029296875,0.017336061224341393,0,0.13856279850006104,-0.19354861974716187,-0.02469552867114544,0.492000013589859,0.492000013589859,-0.04244174063205719,7.762615203857422,7,0
13107,-0.007604404352605343,-0.0032146659214049578,-0.1550665944814682,-0.15622234344482422,-0.000964045524597168,-0.023745639249682426,0.0000813603401184082,0.03013615682721138,0,0.1385553926229477,-0.19354978203773499,-0.024700459092855453,0.492000013589859,0.492000013589859,-0.043407753109931946,7.7536540031433105,7,0
13116,-0.007636957336217165,-0.0033071693032979965,-0.1550665944814682,-0.16791343688964844,-0.012846842408180237,-0.023745639249682426,0.00001800060272216797,-0.0030636328738182783,0,0.13855235278606415,-0.19355420768260956,-0.02470172382891178,0.492000013589859,0.492000013589859,-0.02267416939139366,7.767095565795898,7,0
13126,-0.0073110791854560375,-0.0028963375370949507,-0.1551540046930313,-0.16205406188964844,-0.006987467408180237,0.000001466274284211977,6.556510925292969e-7,-0.020006252452731133,0,0.13852457702159882,-0.19357308745384216,-0.024707239121198654,0.492000013589859,0.492000013589859,-0.02267416939139366,7.715569496154785,7,0
13136,-0.007339945062994957,-0.002896103309467435,-0.1551540046930313,-0.16315460205078125,-0.008000597357749939,0.000001466274284211977,0.00004172325134277344,0.006257045082747936,0,0.13851653039455414,-0.1935807764530182,-0.024715552106499672,0.492000013589859,0.492000013589859,-0.01792842708528042,7.695405960083008,7,0
