time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
11820,-275.4547424316406,-80.07640075683594,0,18.258384704589844,18.258384704589844,0,-0.0000013113021850585938,0.004807594232261181,0,0.2297549694776535,0.6494170427322388,-0.9264875054359436,0.492000013589859,0.492000013589859,0.5651109218597412,7.350401401519775,7,0
11830,-275.4547424316406,-80.07640075683594,0,-11.811156272888184,-11.811156272888184,0,-0.000010907649993896484,0.002684178063645959,0,0.2256169319152832,0.6132956147193909,-0.9321372509002686,0.492000013589859,0.492000013589859,0.5732961297035217,7.307835578918457,7,0
11840,-275.5747985839844,-80.23664093017578,0,7.73780632019043,7.73780632019043,0,-0.000010907649993896484,0.002684178063645959,0,0.217188760638237,0.5892178416252136,-0.9377953410148621,0.492000013589859,0.492000013589859,0.5732961297035217,7.307835578918457,7,0
11887,-279.1849060058594,-78.25084686279297,0,43.58918762207031,43.58918762207031,0,-0.000010907649993896484,0.002684178063645959,0,0.21122130751609802,0.5768679976463318,-0.941145658493042,0.492000013589859,0.492000013589859,0.5732961297035217,7.307835578918457,7,0
11897,-279.3343505859375,-78.1885986328125,0,-113.28136444091797,-113.28136444091797,0,-0.000010907649993896484,0.002684178063645959,0,0.180359348654747,0.569221019744873,-0.9480348825454712,0.492000013589859,0.492000013589859,0.5732961297035217,7.307835578918457,7,0
11951,-279.52655029296875,-78.04854583740234,0,-71.2923355102539,-71.2923355102539,0,-0.00003463029861450195,-0.02726716548204422,0,0.15264073014259338,0.5643693208694458,-0.9501460194587708,0.492000013589859,0.492000013589859,0.5862385034561157,7.285432815551758,7,0
11961,-283.43157958984375,-73.41162872314453,0,-2.3732590675354004,-2.3732590675354004,0,-0.00003463029861450195,-0.02726716548204422,0,0.10853000730276108,0.5676081776618958,-0.9575456976890564,0.492000013589859,0.492000013589859,0.5862385034561157,7.285432815551758,7,0
11971,-283.7552795410156,-73.5728988647461,0,-84.39421081542969,-84.39421081542969,0,-0.00004678964614868164,-0.002762197982519865,0,0.06479308009147644,0.5706226229667664,-0.9664937853813171,0.492000013589859,0.492000013589859,0.5506922602653503,7.3033552169799805,7,0
12017,-283.7552795410156,-73.5728988647461,0,9.42970085144043,9.42970085144043,0,-0.00004678964614868164,-0.002762197982519865,0,0.06423745304346085,0.57065749168396,-0.9666077494621277,0.492000013589859,0.492000013589859,0.5506922602653503,7.3033552169799805,7,0
12027,-287.67547607421875,-74.312255859375,0,-52.41265106201172,-52.41265106201172,0,-0.00004678964614868164,-0.002762197982519865,0,-0.0017709226813167334,0.5693506598472595,-0.9834266901016235,0.492000013589859,0.492000013589859,0.5506922602653503,7.3033552169799805,7,0
12037,-287.9150695800781,-74.27706146240234,0,-86.0710678100586,-86.0710678100586,0,0.00008779764175415039,0.041062116622924805,0,-0.07327794283628464,0.5645468235015869,-1.0037189722061157,0.492000013589859,0.492000013589859,0.5756292939186096,7.350401401519775,7,0
12047,-287.9150695800781,-74.27706146240234,0,-70.84874725341797,-70.84874725341797,0,-0.00004076957702636719,-0.007716836407780647,0,-0.1866518259048462,0.551642119884491,-1.0368496179580688,0.492000013589859,0.492000013589859,0.5756292939186096,7.312316417694092,7,0
12057,-287.9150695800781,-74.27706146240234,0,-13.31680679321289,-13.31680679321289,0,-0.00002574920654296875,-0.002114001428708434,0,-0.30267465114593506,0.531876802444458,-1.0680124759674072,0.492000013589859,0.492000013589859,0.5748265385627747,7.287672996520996,7,0
12067,-288.0202331542969,-74.30045318603516,0,-54.16319274902344,-54.16319274902344,0,-0.000019729137420654297,0.0074078417383134365,0,-0.4022516906261444,0.5090455412864685,-1.0930211544036865,0.492000013589859,0.492000013589859,0.5748265385627747,7.296634197235107,7,0
12077,-288.2234802246094,-74.3196792602539,0,-16.42123031616211,-16.42123031616211,0,-0.000060498714447021484,-0.0012720855884253979,0,-0.48704519867897034,0.4843853712081909,-1.1138412952423096,0.492000013589859,0.492000013589859,0.5660422444343567,7.336959362030029,7,0
12122,-291.5982971191406,-74.72481536865234,0,-8.946224212646484,-8.946224212646484,0,-0.000060498714447021484,-0.0012720855884253979,0,-0.522929847240448,0.4728224277496338,-1.122225046157837,0.492000013589859,0.492000013589859,0.5660422444343567,7.336959362030029,7,0
12132,-292.11505126953125,-74.74877166748047,0,54.752586364746094,54.752586364746094,0,-0.000060498714447021484,-0.0012720855884253979,0,-0.5588788390159607,0.4575574994087219,-1.1265467405319214,0.492000013589859,0.492000013589859,0.5660422444343567,7.336959362030029,7,0
12142,-292.54998779296875,-74.83131408691406,0,-19.400238037109375,-19.400238037109375,0,-0.000027298927307128906,0.00868933741003275,0,-0.6038893461227417,0.4376654028892517,-1.1295788288116455,0.492000013589859,0.492000013589859,0.5660422444343567,7.263030052185059,7,0
12152,-292.54998779296875,-74.83131408691406,0,41.621055603027344,41.621055603027344,0,-0.0000374913215637207,-0.00040037152939476073,0,-0.7074824571609497,0.3887271285057068,-1.1314243078231812,0.492000013589859,0.492000013589859,0.5822392702102661,7.265270233154297,7,0
12162,-292.54998779296875,-74.83131408691406,0,-95.34477233886719,-95.34477233886719,0,-0.000048279762268066406,-0.010466105304658413,0,-0.8097129464149475,0.3354974389076233,-1.1290134191513062,0.492000013589859,0.492000013589859,0.5633058547973633,7.2764716148376465,7,0
12172,-292.6556701660156,-74.75859069824219,0,-133.7191925048828,-133.7191925048828,0,-0.000013113021850585938,0.016013257205486298,0,-0.8939394354820251,0.28809046745300293,-1.123337745666504,0.492000013589859,0.492000013589859,0.5633058547973633,7.296634197235107,7,0
12182,-292.85589599609375,-74.71585083007812,0,71.55984497070312,71.55984497070312,0,-0.000041484832763671875,-0.01075668353587389,0,-0.9620345830917358,0.24869617819786072,-1.1144810914993286,0.492000013589859,0.492000013589859,0.5652164816856384,7.36608362197876,7,0
12228,-292.85589599609375,-74.71585083007812,0,48.812835693359375,48.812835693359375,0,-0.000041484832763671875,-0.01075668353587389,0,-0.9626646041870117,0.24833327531814575,-1.1143800020217896,0.492000013589859,0.492000013589859,0.5652164816856384,7.36608362197876,7,0
12238,-296.8233337402344,-74.87335205078125,0,49.447471618652344,49.447471618652344,0,-0.000041484832763671875,-0.01075668353587389,0,-1.005403757095337,0.21784953773021698,-1.1017873287200928,0.492000013589859,0.492000013589859,0.5652164816856384,7.36608362197876,7,0
12248,-297.34930419921875,-74.70186614990234,0,-28.906450271606445,-28.906450271606445,0,-0.000041484832763671875,-0.01075668353587389,0,-1.0248671770095825,0.2030230313539505,-1.0948477983474731,0.492000013589859,0.492000013589859,0.5652164816856384,7.36608362197876,7,0
12258,-297.4764709472656,-74.63863372802734,0,-78.5376968383789,-78.5376968383789,0,-0.000029742717742919922,0.01897113397717476,0,-1.0692219734191895,0.16566386818885803,-1.077256441116333,0.492000013589859,0.492000013589859,0.5634192824363708,7.327998161315918,7,0
12268,-297.5862731933594,-74.66124725341797,0,-29.13113021850586,-29.13113021850586,0,-0.00008994340896606445,-0.02158983051776886,0,-1.1093876361846924,0.12840145826339722,-1.0591691732406616,0.492000013589859,0.492000013589859,0.5634192824363708,7.245107173919678,7,0
12278,-297.5862731933594,-74.66124725341797,0,85.65184783935547,85.65184783935547,0,-0.000053048133850097656,0.003496275283396244,0,-1.151328682899475,0.08641993999481201,-1.0376416444778442,0.492000013589859,0.492000013589859,0.5679760575294495,7.296634197235107,7,0
12288,-297.78607177734375,-74.63473510742188,0,14.46076774597168,14.46076774597168,0,-0.00008320808410644531,-0.01694066822528839,0,-1.1771363019943237,0.058255042880773544,-1.022354006767273,0.492000013589859,0.492000013589859,0.5679760575294495,7.274231433868408,7,0
12336,-301.35552978515625,-74.75204467773438,0,-2.4547414779663086,-2.4547414779663086,0,-0.00008320808410644531,-0.01694066822528839,0,-1.187873125076294,0.04638442397117615,-1.0156424045562744,0.492000013589859,0.492000013589859,0.5679760575294495,7.274231433868408,7,0
12345,-301.8602294921875,-74.74130249023438,0,-9.565139770507812,-9.565139770507812,0,-0.00008320808410644531,-0.01694066822528839,0,-1.1856695413589478,0.03919452801346779,-1.0153675079345703,0.492000013589859,0.492000013589859,0.5679760575294495,7.274231433868408,7,0
12355,-302.3597717285156,-74.95598602294922,0,-66.60053253173828,-66.60053253173828,0,-0.00008320808410644531,-0.01694066822528839,0,-1.1812388896942139,0.03183978050947189,-1.016771674156189,0.492000013589859,0.492000013589859,0.5679760575294495,7.274231433868408,7,0
12365,-302.6967468261719,-75.00362396240234,0,-25.620370864868164,-25.620370864868164,0,-0.000004589557647705078,0.020111072808504105,0,-1.1699086427688599,0.021536245942115784,-1.0216761827468872,0.492000013589859,0.492000013589859,0.5767081379890442,7.310075759887695,7,0
12375,-302.8114318847656,-75.02324676513672,0,-56.53809356689453,-56.53809356689453,0,-0.00007206201553344727,-0.014809800311923027,0,-1.1462632417678833,0.006448385305702686,-1.0337237119674683,0.492000013589859,0.492000013589859,0.5767081379890442,7.280952453613281,7,0
12385,-302.8114318847656,-75.02324676513672,0,67.84365844726562,67.84365844726562,0,-0.00005239248275756836,-0.00026626663748174906,0,-1.1121201515197754,-0.010616306215524673,-1.0538525581359863,0.492000013589859,0.492000013589859,0.5602104067802429,7.32575798034668,7,0
12395,-303.0294189453125,-75.11015319824219,0,-4.2946248054504395,-4.2946248054504395,0,-0.00010001659393310547,-0.007336871232837439,0,-1.0825169086456299,-0.019784580916166306,-1.0718238353729248,0.492000013589859,0.492000013589859,0.5602104067802429,7.292153835296631,7,0
12442,-306.5731506347656,-76.47737884521484,0,-29.24234390258789,-29.24234390258789,0,-0.00010001659393310547,-0.007336871232837439,0,-1.0685292482376099,-0.02333127334713936,-1.0802433490753174,0.492000013589859,0.492000013589859,0.5602104067802429,7.292153835296631,7,0
12451,-307.0710144042969,-76.62749481201172,0,-26.90401840209961,-26.90401840209961,0,-0.00010001659393310547,-0.007336871232837439,0,-1.045540452003479,-0.025540709495544434,-1.0940123796463013,0.492000013589859,0.492000013589859,0.5602104067802429,7.292153835296631,7,0
12461,-307.5494689941406,-76.64289855957031,0,39.49070739746094,39.49070739746094,0,-0.00010001659393310547,-0.007336871232837439,0,-1.0199943780899048,-0.02768523432314396,-1.1091805696487427,0.492000013589859,0.492000013589859,0.5602104067802429,7.292153835296631,7,0
12471,-308.11297607421875,-76.76554870605469,0,3.887627601623535,3.887627601623535,0,-0.00010001659393310547,-0.007336871232837439,0,-0.9944709539413452,-0.029720865190029144,-1.1243870258331299,0.492000013589859,0.492000013589859,0.5602104067802429,7.298874378204346,7,0
12522,-311.879150390625,-75.81964874267578,0,20.982126235961914,20.982126235961914,0,-0.00005161762237548828,0.00030742003582417965,0,-0.9402745366096497,-0.028876779600977898,-1.1523456573486328,0.492000013589859,0.492000013589859,0.5638482570648193,7.298874378204346,7,0
12571,-312.01763916015625,-75.86127471923828,0,46.394447326660156,46.394447326660156,0,-0.00006210803985595703,-0.004051166586577892,0,-0.9139630198478699,-0.026580102741718292,-1.1645598411560059,0.492000013589859,0.492000013589859,0.5397823452949524,7.310075759887695,7,0
12581,-315.5173645019531,-78.699951171875,0,32.44813537597656,32.44813537597656,0,-0.000025033950805664062,0.02167569473385811,0,-0.7649529576301575,-0.030166659504175186,-1.2295351028442383,0.492000013589859,0.492000013589859,0.5726352334022522,7.251828193664551,7,0
12591,-315.63031005859375,-78.72234344482422,0,54.333595275878906,54.333595275878906,0,-0.00001633167266845703,0.011632312089204788,0,-0.6556094884872437,-0.029367763549089432,-1.273903250694275,0.492000013589859,0.492000013589859,0.5726352334022522,7.238386631011963,7,0
12601,-315.63031005859375,-78.72234344482422,0,-11.689437866210938,-11.689437866210938,0,-0.00008678436279296875,-0.007605088874697685,0,-0.5275437831878662,-0.025408709421753883,-1.3221945762634277,0.492000013589859,0.492000013589859,0.5725060701370239,7.305595397949219,7,0
12611,-315.63031005859375,-78.72234344482422,0,35.131805419921875,35.131805419921875,0,0.000002562999725341797,0.03002779744565487,0,-0.39931243658065796,-0.02012675628066063,-1.3664354085922241,0.492000013589859,0.492000013589859,0.5725060701370239,7.287672996520996,7,0
12621,-315.7422790527344,-78.63253021240234,0,-17.810359954833984,-17.810359954833984,0,-0.000026166439056396484,-0.005720088258385658,0,-0.28845521807670593,-0.016296766698360443,-1.4006890058517456,0.492000013589859,0.492000013589859,0.5708146691322327,7.3324785232543945,7,0
12631,-315.94952392578125,-78.68707275390625,0,-64.20817565917969,-64.20817565917969,0,-0.00006014108657836914,-0.016314813867211342,0,-0.19528883695602417,-0.016902776435017586,-1.4293181896209717,0.492000013589859,0.492000013589859,0.5708146691322327,7.305595397949219,7,0
12676,-319.564453125,-81.22950744628906,0,-56.23616027832031,-56.23616027832031,0,-0.00006014108657836914,-0.016314813867211342,0,-0.155856192111969,-0.017651788890361786,-1.442049264907837,0.492000013589859,0.492000013589859,0.5708146691322327,7.305595397949219,7,0
12686,-319.8176574707031,-81.37017059326172,0,-85.35174560546875,-85.35174560546875,0,-0.00007605552673339844,-0.0070835500955581665,0,-0.0769387036561966,-0.05171557515859604,-1.472739577293396,0.492000013589859,0.492000013589859,0.55867999792099,7.341439723968506,7,0
12696,-319.9411926269531,-81.29878997802734,0,-32.28346633911133,-32.28346633911133,0,-0.00006204843521118164,-0.001599922077730298,0,0.0220202524214983,-0.0983392745256424,-1.5119469165802002,0.492000013589859,0.492000013589859,0.55867999792099,7.345920562744141,7,0
12706,-319.9411926269531,-81.29878997802734,0,-0.9358444213867188,-0.9358444213867188,0,-0.00006896257400512695,0.00609652791172266,0,0.14011786878108978,-0.15628869831562042,-1.5601140260696411,0.492000013589859,0.492000013589859,0.5518914461135864,7.3033552169799805,7,0
12716,-319.9411926269531,-81.29878997802734,0,-85.30622100830078,-85.30622100830078,0,-0.00007671117782592773,-0.0037307897582650185,0,0.2587462365627289,-0.21598389744758606,-1.61165452003479,0.492000013589859,0.492000013589859,0.5518914461135864,7.3033552169799805,7,0
12726,-320.0755920410156,-81.36100006103516,0,31.318361282348633,31.318361282348633,0,-0.00009953975677490234,-0.021194951608777046,0,0.35258516669273376,-0.264860063791275,-1.6540881395339966,0.492000013589859,0.492000013589859,0.5430066585540771,7.251828193664551,7,0
12736,-320.2966003417969,-81.28223419189453,0,-34.91041564941406,-34.91041564941406,0,-0.00010854005813598633,-0.005451876204460859,0,0.43974608182907104,-0.31136393547058105,-1.6953405141830444,0.492000013589859,0.492000013589859,0.5430066585540771,7.269751071929932,7,0
12782,-323.9336853027344,-76.34143829345703,0,107.06178283691406,107.06178283691406,0,-0.00010854005813598633,-0.005451876204460859,0,0.47836458683013916,-0.33106470108032227,-1.7143853902816772,0.492000013589859,0.492000013589859,0.5430066585540771,7.269751071929932,7,0
12792,-324.3761291503906,-76.38520812988281,0,-35.11467742919922,-35.11467742919922,0,-0.00007909536361694336,-0.014198856428265572,0,0.5215712189674377,-0.3585956394672394,-1.7387906312942505,0.492000013589859,0.492000013589859,0.5430066585540771,7.2764716148376465,7,0
12802,-324.4864807128906,-76.47899627685547,0,-17.87586212158203,-17.87586212158203,0,-0.00011539459228515625,-0.011971132829785347,0,0.6171842217445374,-0.41645547747612,-1.7943724393844604,0.492000013589859,0.492000013589859,0.5590949058532715,7.323517799377441,7,0
12812,-324.4864807128906,-76.47899627685547,0,130.15480041503906,130.15480041503906,0,-0.00012123584747314453,-0.025717459619045258,0,0.7329893112182617,-0.47755125164985657,-1.8658630847930908,0.492000013589859,0.492000013589859,0.5590949058532715,7.265270233154297,7,0
12822,-324.4864807128906,-76.47899627685547,0,73.48377227783203,73.48377227783203,0,-0.00012105703353881836,-0.021142803132534027,0,0.8557417392730713,-0.5312285423278809,-1.9459213018417358,0.492000013589859,0.492000013589859,0.5539320111274719,7.321277141571045,7,0
12832,-324.5922546386719,-76.48040008544922,0,-5.490230560302734,-5.490230560302734,0,-0.00006890296936035156,-0.008581125177443027,0,0.9652262330055237,-0.5700958967208862,-2.020373821258545,0.492000013589859,0.492000013589859,0.5539320111274719,7.330238342285156,7,0
12842,-324.7915344238281,-76.57012939453125,0,29.18666648864746,29.18666648864746,0,-0.00006890296936035156,-0.008581125177443027,0,1.0582304000854492,-0.600487232208252,-2.083775043487549,0.492000013589859,0.492000013589859,0.5442445278167725,7.334719181060791,7,0
12887,-328.3004455566406,-79.78095245361328,0,-71.53445434570312,-71.53445434570312,0,-0.00009715557098388672,-0.00549658527597785,0,1.0937367677688599,-0.6158552765846252,-2.107935905456543,0.492000013589859,0.492000013589859,0.5442445278167725,7.334719181060791,7,0
12897,-328.8352355957031,-79.85423278808594,0,-87.33419799804688,-87.33419799804688,0,-0.00009715557098388672,-0.00549658527597785,0,1.1272574663162231,-0.6298473477363586,-2.131209135055542,0.492000013589859,0.492000013589859,0.5442445278167725,7.334719181060791,7,0
12907,-329.0957336425781,-79.87435913085938,0,-97.02120208740234,-97.02120208740234,0,-0.00009590387344360352,-0.018028462305665016,0,1.2010283470153809,-0.6575276851654053,-2.184685707092285,0.492000013589859,0.492000013589859,0.5602777600288391,7.254068374633789,7,0
12917,-329.0957336425781,-79.87435913085938,0,-87.6072769165039,-87.6072769165039,0,-0.00008410215377807617,-0.010816298425197601,0,1.306351661682129,-0.6893277764320374,-2.2644457817077637,0.492000013589859,0.492000013589859,0.5602777600288391,7.336959362030029,7,0
12927,-329.0957336425781,-79.87435913085938,0,-50.05071258544922,-50.05071258544922,0,0.00002396106719970703,0.019947152584791183,0,1.4122720956802368,-0.71278977394104,-2.3484137058258057,0.492000013589859,0.492000013589859,0.5373064875602722,7.35488224029541,7,0
12937,-329.208984375,-79.916259765625,0,-54.2294921875,-54.2294921875,0,-0.0000768899917602539,-0.012380918487906456,0,1.4977385997772217,-0.7262971997261047,-2.4187469482421875,0.492000013589859,0.492000013589859,0.5373064875602722,7.301115036010742,7,0
12947,-329.4444580078125,-80.1170654296875,0,20.53853416442871,20.53853416442871,0,-0.0000445246696472168,0.011818569153547287,0,1.5652027130126953,-0.7349207401275635,-2.4760451316833496,0.492000013589859,0.492000013589859,0.5566112995147705,7.330238342285156,7,0
12992,-333.0548095703125,-81.27247619628906,0,-25.82448387145996,-25.82448387145996,0,-0.0000445246696472168,0.011818569153547287,0,1.5922232866287231,-0.7378354668617249,-2.499372959136963,0.492000013589859,0.492000013589859,0.5566112995147705,7.330238342285156,7,0
13002,-333.594482421875,-81.19595336914062,0,11.185728073120117,11.185728073120117,0,-0.0000445246696472168,0.011818569153547287,0,1.6020750999450684,-0.7360675930976868,-2.5112078189849854,0.492000013589859,0.492000013589859,0.5566112995147705,7.330238342285156,7,0
13012,-334.03106689453125,-81.08930969238281,0,-99.57585906982422,-99.57585906982422,0,-0.0000960230827331543,-0.008342708460986614,0,1.606307864189148,-0.7297866344451904,-2.520192861557007,0.492000013589859,0.492000013589859,0.549903929233551,7.2764716148376465,7,0
13022,-334.03106689453125,-81.08930969238281,0,35.955039978027344,35.955039978027344,0,-0.00009268522262573242,-0.00291868532076478,0,1.6013946533203125,-0.7103890776634216,-2.528796672821045,0.492000013589859,0.492000013589859,0.549903929233551,7.312316417694092,7,0
13032,-334.1448059082031,-81.15949249267578,0,36.847557067871094,36.847557067871094,0,-0.0000845193862915039,0.002602194668725133,0,1.5834205150604248,-0.6911271214485168,-2.5253264904022217,0.492000013589859,0.492000013589859,0.5482559204101562,7.265270233154297,7,0
13042,-334.1448059082031,-81.15949249267578,0,-81.50289916992188,-81.50289916992188,0,-0.00011038780212402344,-0.008461917750537395,0,1.5493921041488647,-0.6699471473693848,-2.5109059810638428,0.492000013589859,0.492000013589859,0.5482559204101562,7.2495880126953125,7,0
13052,-334.3468322753906,-81.19756317138672,0,-117.6631088256836,-117.6631088256836,0,-0.00008052587509155273,0.007050191983580589,0,1.512300968170166,-0.6558701992034912,-2.4906530380249023,0.492000013589859,0.492000013589859,0.5622555613517761,7.345920562744141,7,0
13098,-334.3468322753906,-81.19756317138672,0,-37.08269500732422,-37.08269500732422,0,-0.00008052587509155273,0.007050191983580589,0,1.511934518814087,-0.6557420492172241,-2.4904487133026123,0.492000013589859,0.492000013589859,0.5622555613517761,7.345920562744141,7,0
13108,-338.708740234375,-83.83747100830078,0,-12.194371223449707,-12.194371223449707,0,-0.00008052587509155273,0.007050191983580589,0,1.4400947093963623,-0.6519774794578552,-2.4386634826660156,0.492000013589859,0.492000013589859,0.5622555613517761,7.345920562744141,7,0
13118,-339.2864990234375,-83.99166870117188,0,-10.450868606567383,-10.450868606567383,0,-0.00008052587509155273,0.007050191983580589,0,1.400362253189087,-0.6487593054771423,-2.4097888469696045,0.492000013589859,0.492000013589859,0.5622555613517761,7.345920562744141,7,0
13128,-339.44610595703125,-84.03827667236328,0,-89.66411590576172,-89.66411590576172,0,-0.0001170039176940918,0.005947508849203587,0,1.2904746532440186,-0.6362072825431824,-2.3302197456359863,0.492000013589859,0.492000013589859,0.546269416809082,7.263030052185059,7,0
13138,-339.5899963378906,-84.05024719238281,0,-13.54464340209961,-13.54464340209961,0,-0.000041484832763671875,0.00976220890879631,0,1.175292730331421,-0.6198736429214478,-2.246717929840088,0.492000013589859,0.492000013589859,0.546269416809082,7.319036960601807,7,0
13148,-339.5899963378906,-84.05024719238281,0,-57.23015594482422,-57.23015594482422,0,-0.0000814199447631836,-0.0030229883268475533,0,1.0340733528137207,-0.5952296257019043,-2.1439626216888428,0.492000013589859,0.492000013589859,0.5218009352684021,7.274231433868408,7,0
13158,-339.81658935546875,-84.09690856933594,0,17.516407012939453,17.516407012939453,0,-0.000050961971282958984,-0.0001470635470468551,0,0.9282314777374268,-0.5697774291038513,-2.067878007888794,0.492000013589859,0.492000013589859,0.5218009352684021,7.312316417694092,7,0
13209,-339.81658935546875,-84.09690856933594,0,109.13945007324219,109.13945007324219,0,-0.000050961971282958984,-0.0001470635470468551,0,0.9272554516792297,-0.569503128528595,-2.06718373298645,0.492000013589859,0.492000013589859,0.5218009352684021,7.312316417694092,7,0
13219,-340.3363037109375,-84.22491455078125,0,-12.358856201171875,-12.358856201171875,0,-0.000050961971282958984,-0.0001470635470468551,0,0.8780310750007629,-0.5597414374351501,-2.0318081378936768,0.492000013589859,0.492000013589859,0.5218009352684021,7.312316417694092,7,0
13229,-340.890380859375,-84.19766235351562,0,47.50206756591797,47.50206756591797,0,-0.000050961971282958984,-0.0001470635470468551,0,0.8284514546394348,-0.5500683784484863,-1.99595308303833,0.492000013589859,0.492000013589859,0.5218009352684021,7.312316417694092,7,0
13239,-341.2907409667969,-84.05168151855469,0,35.73998260498047,35.73998260498047,0,-0.00009375810623168945,-0.013654959388077259,0,0.7479346990585327,-0.5348137617111206,-1.936903476715088,0.492000013589859,0.492000013589859,0.5567032098770142,7.312316417694092,7,0
13249,-341.41754150390625,-84.11165618896484,0,2.936211585998535,2.936211585998535,0,-0.00011587142944335938,-0.00944538228213787,0,0.624455988407135,-0.5048354864120483,-1.8481183052062988,0.492000013589859,0.492000013589859,0.5567032098770142,7.327998161315918,7,0
13259,-341.6353454589844,-84.09089660644531,0,24.831327438354492,24.831327438354492,0,-0.00010508298873901367,-0.00799251813441515,0,0.5207743048667908,-0.47270748019218445,-1.776424527168274,0.492000013589859,0.492000013589859,0.5497273802757263,7.2764716148376465,7,0
13305,-345.4896545410156,-81.76123046875,0,50.12306213378906,50.12306213378906,0,-0.00010508298873901367,-0.00799251813441515,0,0.478137731552124,-0.45723435282707214,-1.7477971315383911,0.492000013589859,0.492000013589859,0.5497273802757263,7.2764716148376465,7,0
13315,-345.95880126953125,-81.96427917480469,0,-106.88471221923828,-106.88471221923828,0,-0.00010508298873901367,-0.00799251813441515,0,0.4427311420440674,-0.44675371050834656,-1.7274020910263062,0.492000013589859,0.492000013589859,0.5497273802757263,7.2764716148376465,7,0
13325,-346.572998046875,-82.27935028076172,0,-101.86915588378906,-101.86915588378906,0,-0.00010508298873901367,-0.00799251813441515,0,0.4069264829158783,-0.43550196290016174,-1.7092998027801514,0.492000013589859,0.492000013589859,0.5497273802757263,7.2764716148376465,7,0
13335,-347.1529846191406,-82.05824279785156,0,0.29247283935546875,0.29247283935546875,0,-0.00010508298873901367,-0.00799251813441515,0,0.3761969208717346,-0.42594459652900696,-1.6956017017364502,0.492000013589859,0.492000013589859,0.5497273802757263,7.267510890960693,7,0
13345,-347.1529846191406,-82.05824279785156,0,19.83449935913086,19.83449935913086,0,-0.00005793571472167969,0.00665532611310482,0,0.2829105854034424,-0.39800509810447693,-1.6600310802459717,0.492000013589859,0.492000013589859,0.5426374077796936,7.352642059326172,7,0
13394,-347.2677001953125,-82.06930541992188,0,-83.33612823486328,-83.33612823486328,0,-0.00005793571472167969,0.00665532611310482,0,0.28203293681144714,-0.39774903655052185,-1.659731149673462,0.492000013589859,0.492000013589859,0.5426374077796936,7.352642059326172,7,0
13403,-351.31170654296875,-83.18585205078125,0,-60.07225799560547,-60.07225799560547,0,-0.00005793571472167969,0.00665532611310482,0,0.21728956699371338,-0.3997090756893158,-1.6550118923187256,0.492000013589859,0.492000013589859,0.5426374077796936,7.352642059326172,7,0
13451,-355.1425476074219,-83.4961166381836,0,-6.749917984008789,-6.749917984008789,0,-0.00005793571472167969,0.00665532611310482,0,0.19274833798408508,-0.4064648151397705,-1.6537550687789917,0.492000013589859,0.492000013589859,0.5426374077796936,7.352642059326172,7,0
13461,-355.2862548828125,-83.38472747802734,0,51.032188415527344,51.032188415527344,0,-0.00005793571472167969,0.00665532611310482,0,0.16133740544319153,-0.420465350151062,-1.650341272354126,0.492000013589859,0.492000013589859,0.5426374077796936,7.352642059326172,7,0
13515,-359.2582702636719,-84.42488861083984,0,-19.943801879882812,-19.943801879882812,0,-0.00010710954666137695,-0.011285674758255482,0,0.12467334419488907,-0.4381865859031677,-1.6464847326278687,0.492000013589859,0.492000013589859,0.5317001342773438,7.336959362030029,7,0
13525,-359.66925048828125,-84.46412658691406,0,-41.92451477050781,-41.92451477050781,0,-0.00006961822509765625,0.008391299284994602,0,0.1094280257821083,-0.4398655891418457,-1.651647686958313,0.492000013589859,0.492000013589859,0.5302169919013977,7.305595397949219,7,0
13574,-359.66925048828125,-84.46412658691406,0,-14.184123992919922,-14.184123992919922,0,-0.00006961822509765625,0.008391299284994602,0,0.10922879725694656,-0.4398796856403351,-1.65171217918396,0.492000013589859,0.492000013589859,0.5302169919013977,7.305595397949219,7,0
13584,-363.97222900390625,-81.50045013427734,0,11.183704376220703,11.183704376220703,0,-0.00010013580322265625,0.0018794905627146363,0,0.07874669879674911,-0.404589980840683,-1.664790391921997,0.492000013589859,0.492000013589859,0.5492962002754211,7.323517799377441,7,0
13594,-363.97222900390625,-81.50045013427734,0,82.00715637207031,82.00715637207031,0,-0.0001405477523803711,-0.023906970396637917,0,0.050536707043647766,-0.35929685831069946,-1.6863698959350586,0.492000013589859,0.492000013589859,0.5492962002754211,7.296634197235107,7,0
13604,-363.97222900390625,-81.50045013427734,0,107.10709381103516,107.10709381103516,0,-0.0000622868537902832,0.005619681905955076,0,0.022170014679431915,-0.302498459815979,-1.7161529064178467,0.492000013589859,0.492000013589859,0.5396653413772583,7.3033552169799805,7,0
13614,-364.0885009765625,-81.42681884765625,0,50.61445617675781,50.61445617675781,0,-0.0001264810562133789,-0.023281121626496315,0,-0.003121601417660713,-0.24409839510917664,-1.744158148765564,0.492000013589859,0.492000013589859,0.5396653413772583,7.274231433868408,7,0
13624,-364.0885009765625,-81.42681884765625,0,-42.77775573730469,-42.77775573730469,0,-0.00008463859558105469,-0.004721723962575197,0,-0.035696908831596375,-0.16419930756092072,-1.7749156951904297,0.492000013589859,0.492000013589859,0.5258112549781799,7.312316417694092,7,0
