time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
11013,0.011068345047533512,0.010422971099615097,0.04252690076828003,0.032401084899902344,-0.010079320520162582,0.008357906714081764,-0.000023484230041503906,-0.017777450382709503,0,0.09626519680023193,-0.07839062809944153,-0.017035242170095444,0.492000013589859,0.492000013589859,-0.03602457419037819,7.731251239776611,7,0
11067,0.011516912840306759,0.01091501209884882,0.0424199216067791,0.04428386688232422,0.0017569661140441895,0.017986316233873367,0.000004887580871582031,0.01325421966612339,0,0.09625770151615143,-0.07839415222406387,-0.017049459740519524,0.492000013589859,0.492000013589859,-0.02554929256439209,7.767095565795898,7,0
11076,0.011625896207988262,0.01086455024778843,0.0424199216067791,0.033959388732910156,-0.008460532873868942,0.017986316233873367,0.000004887580871582031,0.01325421966612339,0,0.09624268859624863,-0.07839677482843399,-0.01704183779656887,0.492000013589859,0.492000013589859,-0.02554929256439209,7.767095565795898,7,0
11087,0.011733954772353172,0.010740772821009159,0.0424199216067791,0.031266212463378906,-0.011153709143400192,0.017986316233873367,0.000004887580871582031,0.01325421966612339,0,0.09622744470834732,-0.07839746028184891,-0.017031878232955933,0.492000013589859,0.492000013589859,-0.02554929256439209,7.767095565795898,7,0
11098,0.011551875621080399,0.010203027166426182,0.04250327870249748,0.02231597900390625,-0.020187299698591232,0.006433067377656698,-0.000005424022674560547,0.004797810688614845,0,0.09622575342655182,-0.07838651537895203,-0.017031528055667877,0.492000013589859,0.492000013589859,-0.05081946775317192,7.7738165855407715,7,0
11148,0.011303385719656944,0.00981440395116806,0.042581524699926376,0.031818389892578125,-0.010684888809919357,0.006433067377656698,-0.000005424022674560547,0.004797810688614845,0,0.09622607380151749,-0.07838582992553711,-0.01702902838587761,0.492000013589859,0.492000013589859,-0.05081946775317192,7.7738165855407715,7,0
11158,0.011152775958180428,0.009436475113034248,0.04265326261520386,0.02994251251220703,-0.012710750102996826,0.006433067377656698,-0.000005424022674560547,0.004797810688614845,0,0.09622611850500107,-0.07838819175958633,-0.01702352613210678,0.492000013589859,0.492000013589859,-0.05081946775317192,7.7738165855407715,7,0
11167,0.011228259652853012,0.009471298195421696,0.04265326261520386,0.057793617248535156,0.015140354633331299,0.006433067377656698,-0.000005424022674560547,0.004797810688614845,0,0.09621423482894897,-0.07839193940162659,-0.017035622149705887,0.492000013589859,0.492000013589859,-0.05081946775317192,7.7738165855407715,7,0
11178,0.011343401856720448,0.009720196016132832,0.04265326261520386,0.068511962890625,0.025858700275421143,0.006433067377656698,-0.000007867813110351562,0.00568443164229393,0,0.09620136022567749,-0.07840007543563843,-0.01704970747232437,0.492000013589859,0.492000013589859,-0.03044779598712921,7.673003196716309,7,0
11189,0.010544505901634693,0.008679186925292015,0.04291162267327309,0.058228492736816406,0.01531687006354332,-0.005761985667049885,-0.000016629695892333984,-0.010565284639596939,0,0.09619202464818954,-0.07839659601449966,-0.017060812562704086,0.492000013589859,0.492000013589859,-0.03044779598712921,7.789498329162598,7,0
11198,0.010631621815264225,0.008773992769420147,0.04291162267327309,0.06353187561035156,0.020620252937078476,-0.005761985667049885,0.00009739398956298828,0.03547930344939232,0,0.09618042409420013,-0.07839754968881607,-0.01707020401954651,0.492000013589859,0.492000013589859,-0.007751614321023226,7.699886798858643,7,0
11209,0.01071968860924244,0.008785785175859928,0.04291162267327309,0.03361797332763672,-0.009293649345636368,-0.005761985667049885,-0.0000069141387939453125,0.003166132140904665,0,0.09616804867982864,-0.07839898765087128,-0.017096810042858124,0.492000013589859,0.492000013589859,-0.007751614321023226,7.726770877838135,7,0
11256,0.010509731248021126,0.008486622013151646,0.0429772213101387,0.049040794372558594,0.006129171699285507,0.006433067377656698,-0.0000069141387939453125,0.003166132140904665,0,0.09616625308990479,-0.07840044796466827,-0.01709451898932457,0.492000013589859,0.492000013589859,-0.007751614321023226,7.726770877838135,7,0
11266,0.010594797320663929,0.008524884469807148,0.0429772213101387,0.0462188720703125,0.0032416507601737976,0.006433067377656698,-0.0000069141387939453125,0.003166132140904665,0,0.09615103900432587,-0.07840537279844284,-0.017084963619709015,0.492000013589859,0.492000013589859,-0.007751614321023226,7.726770877838135,7,0
11277,0.010680329985916615,0.008583370596170425,0.0429772213101387,0.051746368408203125,0.008769147098064423,0.006433067377656698,-0.0000069141387939453125,0.003166132140904665,0,0.09612585604190826,-0.07840736210346222,-0.017083723098039627,0.492000013589859,0.492000013589859,-0.007751614321023226,7.726770877838135,7,0
11337,0.010160629637539387,0.00782962329685688,0.043150369077920914,0.047313690185546875,0.004271376878023148,0.00322551722638309,-0.0000069141387939453125,0.003166132140904665,0,0.09609638899564743,-0.07840937376022339,-0.01708248257637024,0.492000013589859,0.492000013589859,-0.007751614321023226,7.726770877838135,7,0
11391,0.010995916090905666,0.008857155218720436,0.042929522693157196,0.05740642547607422,0.014476902782917023,0.02569032646715641,0.000029087066650390625,0.010721017606556416,0,0.0960908755660057,-0.07840888202190399,-0.017094168812036514,0.492000013589859,0.492000013589859,-0.02854996733367443,7.715569496154785,7,0
11400,0.01108503807336092,0.008923879824578762,0.042929522693157196,0.032909393310546875,-0.010020129382610321,0.02569032646715641,0.000028908252716064453,0.004410372581332922,0,0.09607987850904465,-0.07840955257415771,-0.017084207385778427,0.492000013589859,0.492000013589859,-0.002680039033293724,7.76485538482666,7,0
11410,0.010782360099256039,0.008383887819945812,0.043040379881858826,0.04790973663330078,0.004869356751441956,0.00322551722638309,-0.000007271766662597656,0.025361405685544014,0,0.09607978165149689,-0.07841639220714569,-0.017076987773180008,0.492000013589859,0.492000013589859,-0.002680039033293724,7.758134365081787,7,0
11420,0.010866495780646801,0.008457662537693977,0.043040379881858826,0.049121856689453125,0.006081476807594299,0.00322551722638309,-0.00003921985626220703,-0.005096569657325745,0,0.09606922417879105,-0.0784272626042366,-0.01707230880856514,0.492000013589859,0.492000013589859,-0.02591497078537941,7.695405960083008,7,0
11430,0.010951285250484943,0.008462410420179367,0.043040379881858826,0.05158042907714844,0.008540049195289612,0.00322551722638309,-0.00006490945816040039,-0.013977660797536373,0,0.09605439007282257,-0.07844023406505585,-0.01706782914698124,0.492000013589859,0.492000013589859,-0.02591497078537941,7.729011058807373,7,0
11440,0.011230647563934326,0.0086933933198452,0.04298526793718338,0.03328990936279297,-0.009695358574390411,0.014778843149542809,-0.00005370378494262695,-0.015937164425849915,0,0.0960436761379242,-0.0784534215927124,-0.017061226069927216,0.492000013589859,0.492000013589859,-0.04667463153600693,7.77605676651001,7,0
11451,0.011317720636725426,0.008694850839674473,0.04298526793718338,0.046080589294433594,0.0030953213572502136,0.014778843149542809,0.00006705522537231445,0.01265071239322424,0,0.09603378176689148,-0.07846559584140778,-0.01706525683403015,0.492000013589859,0.492000013589859,-0.04667463153600693,7.778296947479248,7,0
11500,0.009715864434838295,0.006483433302491903,0.04344562441110611,0.04991722106933594,0.006931953132152557,-0.020522918552160263,0.00006705522537231445,0.01265071239322424,0,0.09603230655193329,-0.07846663147211075,-0.017067212611436844,0.492000013589859,0.492000013589859,-0.04667463153600693,7.778296947479248,7,0
11509,0.00978101883083582,0.0065426998771727085,0.04344562441110611,0.047550201416015625,0.004104577004909515,-0.020522918552160263,0.000020265579223632812,0.02238861657679081,0,0.09602760523557663,-0.0784669816493988,-0.01708298549056053,0.492000013589859,0.492000013589859,-0.0446079783141613,7.755894184112549,7,0
11519,0.009846997447311878,0.006664994638413191,0.04344562441110611,0.05517292022705078,0.011727295815944672,-0.020522918552160263,-0.00007003545761108398,-0.02735891193151474,0,0.09603074938058853,-0.07846811413764954,-0.017090242356061935,0.492000013589859,0.492000013589859,-0.0446079783141613,7.729011058807373,7,0
11530,0.010168305598199368,0.007030928041785955,0.04337362200021744,0.041352272033691406,-0.0020933523774147034,0.014778843149542809,0.000026524066925048828,0.026329975575208664,0,0.09602268785238266,-0.0784614086151123,-0.01709030568599701,0.492000013589859,0.492000013589859,-0.053664542734622955,7.717809677124023,7,0
11539,0.010238585062325,0.007043524645268917,0.04337362200021744,0.04260063171386719,-0.0007729902863502502,0.014778843149542809,0.000028133392333984375,0.02108476683497429,0,0.09601243585348129,-0.07846975326538086,-0.01708967611193657,0.492000013589859,0.492000013589859,-0.053664542734622955,7.767095565795898,7,0
11549,0.010308549739420414,0.006948474328964949,0.04337362200021744,0.030961036682128906,-0.012412585318088531,0.014778843149542809,-0.000022530555725097656,-0.0020790875423699617,0,0.09598708897829056,-0.07847617566585541,-0.017086708918213844,0.492000013589859,0.492000013589859,-0.03430117294192314,7.724530220031738,7,0
11560,0.011200782842934132,0.008024953305721283,0.04314209520816803,0.0435943603515625,0.00022073835134506226,0.02569032646715641,0.000034928321838378906,0.01224092859774828,0,0.095982626080513,-0.07846817374229431,-0.017078058794140816,0.492000013589859,0.492000013589859,-0.03430117294192314,7.767095565795898,7,0
11606,0.011399481445550919,0.008264371193945408,0.043090738356113434,0.03734779357910156,-0.005794301629066467,0.014778843149542809,0.000034928321838378906,0.01224092859774828,0,0.09597867727279663,-0.07846537977457047,-0.01707535609602928,0.492000013589859,0.492000013589859,-0.03430117294192314,7.767095565795898,7,0
11616,0.01148245669901371,0.008376902900636196,0.043090738356113434,0.06653594970703125,0.023445211350917816,0.014778843149542809,0.000004172325134277344,-0.002518672263249755,0,0.09596206992864609,-0.07847587019205093,-0.017074931412935257,0.492000013589859,0.492000013589859,-0.03430117294192314,7.708848476409912,7,0
11625,0.011139102280139923,0.007682221010327339,0.043210066854953766,0.013277053833007812,-0.029933013021945953,0.00322551722638309,0.0000028014183044433594,-0.01148916408419609,0,0.09595441818237305,-0.07847937196493149,-0.017080269753932953,0.492000013589859,0.492000013589859,-0.028976166620850563,7.704367160797119,7,0
11635,0.01121642254292965,0.007750445976853371,0.043210066854953766,0.05135822296142578,0.008148156106472015,0.00322551722638309,0.000020682811737060547,0.014595317654311657,0,0.09595052897930145,-0.0784834697842598,-0.017079226672649384,0.492000013589859,0.492000013589859,-0.028976166620850563,7.697646617889404,7,0
11645,0.011294246651232243,0.0078035094775259495,0.043210066854953766,0.04703044891357422,0.003820382058620453,0.00322551722638309,-0.000016391277313232422,-0.00894106738269329,0,0.09594486653804779,-0.07849138975143433,-0.01708284765481949,0.492000013589859,0.492000013589859,-0.01574189029633999,7.802940845489502,7,0
11655,0.012128581292927265,0.008893482387065887,0.042999718338251114,0.0480804443359375,0.005080725997686386,0.02569032646715641,0.000020682811737060547,-0.008114052936434746,0,0.09593456983566284,-0.07849760353565216,-0.017082007601857185,0.492000013589859,0.492000013589859,-0.01574189029633999,7.760375022888184,7,0
11665,0.012217644602060318,0.008932364173233509,0.042999718338251114,0.05812644958496094,0.015126731246709824,0.02569032646715641,0.000005245208740234375,0.001333284773863852,0,0.09592970460653305,-0.07850027829408646,-0.01709585264325142,0.492000013589859,0.492000013589859,-0.011587748304009438,7.785017967224121,7,0
11713,0.012932970188558102,0.00993325561285019,0.04280563443899155,0.06400489807128906,0.02100517973303795,0.02569032646715641,0.000005245208740234375,0.001333284773863852,0,0.09592791646718979,-0.07850173115730286,-0.017093557864427567,0.492000013589859,0.492000013589859,-0.011587748304009438,7.785017967224121,7,0
11722,0.013670914806425571,0.010761580429971218,0.04262949153780937,0.029510498046875,-0.013118993490934372,0.02569032646715641,0.000005245208740234375,0.001333284773863852,0,0.09591516852378845,-0.07850834727287292,-0.01708846166729927,0.492000013589859,0.492000013589859,-0.011587748304009438,7.785017967224121,7,0
11733,0.013778300024569035,0.010710688307881355,0.04262949153780937,0.043727874755859375,0.001098383218050003,0.02569032646715641,-0.000012695789337158203,-0.013001624494791031,0,0.09590890258550644,-0.07850205898284912,-0.0170842707157135,0.492000013589859,0.492000013589859,-0.0317876860499382,7.688685417175293,7,0
11743,0.013885586522519588,0.010735899209976196,0.04262949153780937,0.04301738739013672,0.0003878958523273468,0.02569032646715641,0.000013947486877441406,0.015459597110748291,0,0.0959000438451767,-0.07850272208452225,-0.017074305564165115,0.492000013589859,0.492000013589859,-0.0317876860499382,7.715569496154785,7,0
11753,0.014602025970816612,0.011578627862036228,0.04246184229850769,0.02057170867919922,-0.02189013361930847,0.02569032646715641,-0.00001633167266845703,0.011771556921303272,0,0.09588505327701569,-0.0785159096121788,-0.017067696899175644,0.492000013589859,0.492000013589859,-0.04747651517391205,7.740212440490723,7,0
11763,0.014718174934387207,0.011612655594944954,0.04246184229850769,0.04080772399902344,-0.001654118299484253,0.02569032646715641,0.00004935264587402344,0.016830502077937126,0,0.0958620011806488,-0.07852001488208771,-0.017066659405827522,0.492000013589859,0.492000013589859,-0.04747651517391205,7.767095565795898,7,0
11773,0.014834214001893997,0.011618031188845634,0.04246184229850769,0.03971672058105469,-0.002745121717453003,0.02569032646715641,-0.00007236003875732422,-0.018090372905135155,0,0.09585243463516235,-0.07852542400360107,-0.017074331641197205,0.492000013589859,0.492000013589859,-0.026958933100104332,7.767095565795898,7,0
11821,0.014853371307253838,0.011663232930004597,0.04246297851204872,0.06790351867675781,0.025441676378250122,0.014778843149542809,-0.00007236003875732422,-0.018090372905135155,0,0.0958486869931221,-0.07852879166603088,-0.01707436889410019,0.492000013589859,0.492000013589859,-0.026958933100104332,7.767095565795898,7,0
11830,0.014970006421208382,0.011655283160507679,0.04246297851204872,0.0341949462890625,-0.008268032222986221,0.014778843149542809,-0.00007236003875732422,-0.018090372905135155,0,0.09583888202905655,-0.07852803170681,-0.017079297453165054,0.492000013589859,0.492000013589859,-0.026958933100104332,7.767095565795898,7,0
11841,0.015086430124938488,0.01159584615379572,0.04246297851204872,0.02886962890625,-0.013593349605798721,0.014778843149542809,-0.000007092952728271484,-0.01559443213045597,0,0.09582220017910004,-0.07853004336357117,-0.017078055068850517,0.492000013589859,0.492000013589859,-0.026958933100104332,7.7469329833984375,7,0
11851,0.015185401774942875,0.011694981716573238,0.04246777296066284,0.04805183410644531,0.005584061145782471,0.014778843149542809,-0.00002962350845336914,-0.009350845590233803,0,0.09579920768737793,-0.07854262739419937,-0.01707783155143261,0.492000013589859,0.492000013589859,-0.04685693979263306,7.749173641204834,7,0
11861,0.015302121639251709,0.011638677679002285,0.04246777296066284,0.032199859619140625,-0.010267913341522217,0.014778843149542809,-0.0000019073486328125,0.0003796134260483086,0,0.0957765281200409,-0.07855479419231415,-0.017081858590245247,0.492000013589859,0.492000013589859,-0.03916087746620178,7.7469329833984375,7,0
11871,0.01541844941675663,0.011650140397250652,0.04246777296066284,0.05265522003173828,0.01018744707107544,0.014778843149542809,0.000021696090698242188,0.013909866102039814,0,0.0957745686173439,-0.07855905592441559,-0.017078682780265808,0.492000013589859,0.492000013589859,-0.03916087746620178,7.7222900390625,7,0
11881,0.014864849857985973,0.01074821874499321,0.04264853522181511,0.039234161376953125,-0.0034143738448619843,0.00322551722638309,-0.00003236532211303711,-0.006474921479821205,0,0.09577539563179016,-0.07855618000030518,-0.017083410173654556,0.492000013589859,0.492000013589859,-0.01307622343301773,7.713328838348389,7,0
11929,0.015457024797797203,0.011516699567437172,0.04249321669340134,0.03499031066894531,-0.007658224552869797,0.02569032646715641,0.00003230571746826172,0.017597906291484833,0,0.09577590227127075,-0.07855741679668427,-0.017083242535591125,0.492000013589859,0.492000013589859,-0.01307622343301773,7.713328838348389,7,0
11938,0.016093134880065918,0.01225792896002531,0.042352017015218735,0.057064056396484375,0.01471203938126564,0.02569032646715641,0.00003230571746826172,0.017597906291484833,0,0.0957655981183052,-0.07856360822916031,-0.017082398757338524,0.492000013589859,0.492000013589859,-0.01307622343301773,7.713328838348389,7,0
11949,0.016215847805142403,0.012271394021809101,0.042352017015218735,0.0372161865234375,-0.005135830491781235,0.02569032646715641,0.00003230571746826172,0.017597906291484833,0,0.09574420005083084,-0.07856834679841995,-0.01707497611641884,0.492000013589859,0.492000013589859,-0.01307622343301773,7.713328838348389,7,0
11959,0.016339106485247612,0.012379438616335392,0.042352017015218735,0.05722236633300781,0.014870349317789078,0.02569032646715641,-0.000011920928955078125,-0.015601886436343193,0,0.09573635458946228,-0.0785699188709259,-0.017077984288334846,0.492000013589859,0.492000013589859,-0.03002217598259449,7.726770877838135,7,0
11969,0.01695205084979534,0.013083403930068016,0.04222017899155617,0.04401874542236328,0.0017985664308071136,0.02569032646715641,0.000033974647521972656,-0.005886327009648085,0,0.09573133289813995,-0.07857067883014679,-0.017089497298002243,0.492000013589859,0.492000013589859,-0.03002217598259449,7.688685417175293,7,0
11979,0.01708330400288105,0.013150190934538841,0.04222017899155617,0.043567657470703125,0.0013474784791469574,0.02569032646715641,-0.000023484230041503906,-0.006653736345469952,0,0.09571979939937592,-0.07858011871576309,-0.01709970086812973,0.492000013589859,0.492000013589859,-0.02386751025915146,7.715569496154785,7,0
11989,0.017214402556419373,0.013105335645377636,0.04222017899155617,0.04334831237792969,0.00112813338637352,0.02569032646715641,-0.0000036954879760742188,0.008619952946901321,0,0.09569350630044937,-0.07858724147081375,-0.01711183227598667,0.492000013589859,0.492000013589859,-0.02386751025915146,7.749173641204834,7,0
12037,0.018340786918997765,0.014628699980676174,0.04192408546805382,0.04901123046875,0.006791051477193832,0.03788551315665245,-0.0000036954879760742188,0.008619952946901321,0,0.09569203853607178,-0.07859038561582565,-0.01711399108171463,0.492000013589859,0.492000013589859,-0.02386751025915146,7.749173641204834,7,0
12047,0.01848731003701687,0.014669450931251049,0.04192408546805382,0.040050506591796875,-0.0018735788762569427,0.03788551315665245,-0.0000036954879760742188,0.008619952946901321,0,0.09568583220243454,-0.07859045267105103,-0.017110414803028107,0.492000013589859,0.492000013589859,-0.02386751025915146,7.749173641204834,7,0
12058,0.01863395981490612,0.014658727683126926,0.04192408546805382,0.03929710388183594,-0.0026269815862178802,0.03788551315665245,-0.0000036954879760742188,0.008619952946901321,0,0.0956779196858406,-0.07860282063484192,-0.01711231842637062,0.492000013589859,0.492000013589859,-0.02386751025915146,7.749173641204834,7,0
12068,0.019161229953169823,0.015338580124080181,0.04182315990328789,0.0767984390258789,0.03497527912259102,0.02569068968296051,-0.000011444091796875,-0.004753847606480122,0,0.09566085040569305,-0.0785946249961853,-0.017105799168348312,0.492000013589859,0.492000013589859,-0.0039025358855724335,7.679724216461182,7,0
12077,0.01931520737707615,0.015405530110001564,0.04182315990328789,0.024930953979492188,-0.0168922059237957,0.02569068968296051,-0.00002294778823852539,-0.002853949088603258,0,0.09564019739627838,-0.07858983427286148,-0.017108194530010223,0.492000013589859,0.492000013589859,-0.0039025358855724335,7.704367160797119,7,0
12088,0.019469764083623886,0.015510709024965763,0.04182315990328789,0.05521392822265625,0.013390768319368362,0.02569068968296051,-0.000028908252716064453,-0.018857797607779503,0,0.09563758969306946,-0.07858381420373917,-0.017123352736234665,0.492000013589859,0.492000013589859,-0.05298839882016182,7.791738510131836,7,0
12134,0.019840942695736885,0.01599111035466194,0.041732627898454666,0.049208641052246094,0.007385481148958206,0.02569068968296051,-0.000028908252716064453,-0.018857797607779503,0,0.09563611447811127,-0.07858484983444214,-0.017125308513641357,0.492000013589859,0.492000013589859,-0.05298839882016182,7.791738510131836,7,0
12143,0.020001251250505447,0.016078229993581772,0.041732627898454666,0.06417465209960938,0.02244202420115471,0.02569068968296051,-0.000028908252716064453,-0.018857797607779503,0,0.09562334418296814,-0.0785830020904541,-0.017119400203227997,0.492000013589859,0.492000013589859,-0.05298839882016182,7.791738510131836,7,0
12154,0.020161595195531845,0.016055407002568245,0.041732627898454666,0.051906585693359375,0.010173957794904709,0.02569068968296051,-0.000028908252716064453,-0.018857797607779503,0,0.09561418741941452,-0.0785883441567421,-0.017105594277381897,0.492000013589859,0.492000013589859,-0.05298839882016182,7.791738510131836,7,0
12215,0.02032390609383583,0.01605873554944992,0.04173165187239647,0.036518096923828125,-0.005213554948568344,0.02569068968296051,-0.000028908252716064453,-0.018857797607779503,0,0.09559425711631775,-0.07859388738870621,-0.017089664936065674,0.492000013589859,0.492000013589859,-0.05298839882016182,7.791738510131836,7,0
12267,0.020659608766436577,0.016443690285086632,0.04165992513298988,0.05076789855957031,0.009036246687173843,0.02569068968296051,0.00005364418029785156,0.008135654032230377,0,0.0955951139330864,-0.07859869301319122,-0.017087401822209358,0.492000013589859,0.492000013589859,-0.029780464246869087,7.71108865737915,7,0
12278,0.02085752785205841,0.016546674072742462,0.04165992513298988,0.05131053924560547,0.009650614112615585,0.02569068968296051,-0.000009655952453613281,0.004283706657588482,0,0.09557369351387024,-0.07861767709255219,-0.017100386321544647,0.492000013589859,0.492000013589859,-0.019666392356157303,7.735731601715088,7,0
12288,0.021267136558890343,0.016920151188969612,0.04159611836075783,0.04907417297363281,0.007478054612874985,0.02569068968296051,-3.5762786865234375e-7,-0.006586691364645958,0,0.09555111825466156,-0.07862115651369095,-0.017105724662542343,0.492000013589859,0.492000013589859,-0.019666392356157303,7.744692802429199,7,0
12298,0.02143654227256775,0.016964178532361984,0.04159611836075783,0.048834800720214844,0.007238682359457016,0.02569068968296051,-0.000023365020751953125,-0.0024814209900796413,0,0.09555164724588394,-0.07862292975187302,-0.01710660569369793,0.492000013589859,0.492000013589859,-0.04772109165787697,7.769335746765137,7,0
12308,0.0216066911816597,0.01706787757575512,0.04159611836075783,0.058724403381347656,0.01712828502058983,0.02569068968296051,0.00002568960189819336,0.019922476261854172,0,0.0955413207411766,-0.07862279564142227,-0.01710515469312668,0.492000013589859,0.492000013589859,-0.04772109165787697,7.762615203857422,7,0
12319,0.021414345130324364,0.016609791666269302,0.041690655052661896,0.04204750061035156,0.00035684555768966675,0.014779205434024334,-0.000004410743713378906,0.010393183678388596,0,0.09553182125091553,-0.0786174088716507,-0.017113931477069855,0.492000013589859,0.492000013589859,-0.013185559771955013,7.791738510131836,7,0
12329,0.021579809486865997,0.0165180005133152,0.041690655052661896,0.05293464660644531,0.011243991553783417,0.014779205434024334,-0.000023305416107177734,0.004112344700843096,0,0.09553233534097672,-0.07861917465925217,-0.017114810645580292,0.492000013589859,0.492000013589859,-0.013185559771955013,7.657321453094482,7,0
12377,0.021257411688566208,0.016044318675994873,0.04178367182612419,0.047888755798339844,0.006198100745677948,0.014779205434024334,-0.000023305416107177734,0.004112344700843096,0,0.09553053975105286,-0.07861850410699844,-0.017112310975790024,0.492000013589859,0.492000013589859,-0.0392286591231823,7.657321453094482,7,0
12387,0.021418308839201927,0.016110127791762352,0.04178367182612419,0.045561790466308594,0.0037781186401844025,0.014779205434024334,-0.000035822391510009766,-0.010572751052677631,0,0.09552480280399323,-0.07861371338367462,-0.017114706337451935,0.492000013589859,0.492000013589859,-0.03146803751587868,7.740212440490723,7,0
12396,0.021579554304480553,0.016123395413160324,0.04178367182612419,0.03791999816894531,-0.003863673657178879,0.014779205434024334,0.000004887580871582031,-0.0032190275378525257,0,0.09551578760147095,-0.07862487435340881,-0.017129376530647278,0.492000013589859,0.492000013589859,-0.03146803751587868,7.71108865737915,7,0
12407,0.021951798349618912,0.01640770025551319,0.04172872379422188,0.04456806182861328,0.00278439000248909,0.02569068968296051,-0.000015854835510253906,-0.015825411304831505,0,0.09551747143268585,-0.07862941920757294,-0.017145546153187752,0.492000013589859,0.492000013589859,-0.048753101378679276,7.724530220031738,7,0
12417,0.02211574837565422,0.01639201119542122,0.04172872379422188,0.036719322204589844,-0.005009401589632034,0.02569068968296051,-0.000018417835235595703,-0.009075184352695942,0,0.09551168978214264,-0.07862250506877899,-0.017147734761238098,0.492000013589859,0.492000013589859,-0.048753101378679276,7.7536540031433105,7,0
12427,0.02228061482310295,0.01653512567281723,0.04172872379422188,0.04843711853027344,0.0067083947360515594,0.02569068968296051,-0.00000959634780883789,0.003084165044128895,0,0.09548866748809814,-0.07863084971904755,-0.01714710146188736,0.492000013589859,0.492000013589859,-0.026390602812170982,7.724530220031738,7,0
12437,0.022446120157837868,0.016587194055318832,0.04172872379422188,0.049503326416015625,0.007774602621793747,0.02569068968296051,0.00004547834396362305,0.005416197702288628,0,0.09546828269958496,-0.07863647490739822,-0.01715264841914177,0.492000013589859,0.492000013589859,-0.026390602812170982,7.7222900390625,7,0
12484,0.022656338289380074,0.01688862219452858,0.04168296605348587,0.07169723510742188,0.029968511313199997,0.02569068968296051,0.00004547834396362305,0.005416197702288628,0,0.09546683728694916,-0.0786375179886818,-0.01715460792183876,0.492000013589859,0.492000013589859,-0.026390602812170982,7.7222900390625,7,0
12494,0.022825509309768677,0.016957730054855347,0.04168296605348587,0.04121112823486328,-0.0004718378186225891,0.02569068968296051,-0.00000852346420288086,-0.001624601660296321,0,0.09545952826738358,-0.07864484190940857,-0.017164604738354683,0.492000013589859,0.492000013589859,-0.026390602812170982,7.7536540031433105,7,0
12504,0.023146450519561768,0.017189685255289078,0.04164420813322067,0.050581932067871094,0.008937723934650421,0.02569068968296051,0.00004649162292480469,0.004157053306698799,0,0.09544745087623596,-0.07865063846111298,-0.017168015241622925,0.492000013589859,0.492000013589859,-0.05523077771067619,7.729011058807373,7,0
12514,0.02331843599677086,0.017194334417581558,0.04164420813322067,0.032189369201660156,-0.009454838931560516,0.02569068968296051,-0.00001990795135498047,0.003665314521640539,0,0.09542667865753174,-0.07865453511476517,-0.01716909557580948,0.492000013589859,0.492000013589859,-0.05523077771067619,7.720049858093262,7,0
12525,0.02349059097468853,0.017207443714141846,0.04164420813322067,0.03273200988769531,-0.00891219824552536,0.02569068968296051,0.00003784894943237305,0.0068839676678180695,0,0.09541461616754532,-0.07865823805332184,-0.017172306776046753,0.492000013589859,0.492000013589859,-0.014946136623620987,7.706608295440674,7,0
12535,0.023165347054600716,0.016568128019571304,0.041771113872528076,0.046545982360839844,0.004774868488311768,0.014779205434024334,-0.00008243322372436523,-0.026658548042178154,0,0.09539180248975754,-0.07867062091827393,-0.01717420667409897,0.492000013589859,0.492000013589859,-0.014946136623620987,7.742452621459961,7,0
12545,0.023331770673394203,0.016710828989744186,0.041771113872528076,0.04921722412109375,0.007446110248565674,0.014779205434024334,0.000038564205169677734,0.005989898461848497,0,0.0953708216547966,-0.0786704570055008,-0.01717275381088257,0.492000013589859,0.492000013589859,-0.04409874975681305,7.785017967224121,7,0
12594,0.023175429552793503,0.01646781526505947,0.041819505393505096,0.049218177795410156,0.00744706392288208,0.01991693489253521,0.000038564205169677734,0.005989898461848497,0,0.09536920487880707,-0.07867170125246048,-0.01717258244752884,0.492000013589859,0.492000013589859,-0.04409874975681305,7.785017967224121,7,0
12603,0.02381228283047676,0.017163747921586037,0.04170050844550133,0.05025959014892578,0.008559081703424454,0.03211227431893349,0.000038564205169677734,0.005989898461848497,0,0.0953594222664833,-0.07867731153964996,-0.017178120091557503,0.492000013589859,0.492000013589859,-0.04409874975681305,7.785017967224121,7,0
12613,0.023984162136912346,0.017208317294716835,0.04170050844550133,0.05127143859863281,0.009570930153131485,0.03211227431893349,-0.000011920928955078125,-0.017695490270853043,0,0.09534861147403717,-0.07867778092622757,-0.017170289531350136,0.492000013589859,0.492000013589859,-0.05293997377157211,7.7536540031433105,7,0
12623,0.024156838655471802,0.017315061762928963,0.04170050844550133,0.04100799560546875,-0.0006925128400325775,0.03211227431893349,-0.000022113323211669922,0.0004392248229123652,0,0.095337875187397,-0.07868462055921555,-0.017163071781396866,0.492000013589859,0.492000013589859,-0.05293997377157211,7.699886798858643,7,0
12633,0.02476079761981964,0.01781463995575905,0.041592396795749664,0.02795696258544922,-0.013635434210300446,0.03211227431893349,-1.7881393432617188e-7,-0.003889559768140316,0,0.09533574432134628,-0.07869120687246323,-0.017157968133687973,0.492000013589859,0.492000013589859,-0.007849100977182388,7.68196439743042,7,0
