time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
11907,-0.03863581269979477,-0.08544664829969406,-0.33060014247894287,-0.3808870315551758,-0.05028688907623291,-0.0014410018920898438,0,0,0,-1.7282434701919556,0.33377131819725037,-0.0024728381540626287,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
11917,-0.039496228098869324,-0.08606918156147003,-0.33060014247894287,-0.41238975524902344,-0.08178961277008057,-0.0014410018920898438,0,0,0,-1.7282801866531372,0.3338395953178406,-0.002488438505679369,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
11928,-0.040367767214775085,-0.08685958385467529,-0.33060014247894287,-0.405792236328125,-0.07519209384918213,-0.0014410018920898438,0,0,0,-1.7283133268356323,0.33390292525291443,-0.002507767640054226,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
11978,-0.04162275791168213,-0.08799063414335251,-0.33079007267951965,-0.3924245834350586,-0.06182444095611572,0.024124108254909515,0,0,0,-1.7283343076705933,0.33394062519073486,-0.0025092773139476776,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
11988,-0.04252288118004799,-0.08859372138977051,-0.33079007267951965,-0.3889751434326172,-0.058185070753097534,0.024124108254909515,0,0,0,-1.7283722162246704,0.33400601148605347,-0.002515280619263649,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
11998,-0.04051612317562103,-0.08765439689159393,-0.33096542954444885,-0.41388988494873047,-0.08292445540428162,0.021947897970676422,0,0,0,-1.7284061908721924,0.334079772233963,-0.002522677183151245,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
12008,-0.04144439846277237,-0.08840052783489227,-0.33096542954444885,-0.3895730972290039,-0.058607667684555054,0.021947897970676422,0,0,0,-1.728434443473816,0.3341442942619324,-0.002533108228817582,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
12018,-0.04233130067586899,-0.0890500396490097,-0.33096542954444885,-0.3940248489379883,-0.06305941939353943,0.021947897970676422,0,0,0,-1.7284733057022095,0.33421260118484497,-0.002548729768022895,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
12028,-0.04019114747643471,-0.08778948336839676,-0.33114805817604065,-0.4010133743286133,-0.07004794478416443,0.02521480619907379,0,0,0,-1.7285195589065552,0.33428263664245605,-0.0025669471360743046,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
12086,-0.03816361725330353,-0.08669646084308624,-0.33132511377334595,-0.4005289077758789,-0.06938084959983826,0.027401160448789597,0,0,0,-1.728562355041504,0.33434760570526123,-0.002575155347585678,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
12087,-0.04242416098713875,-0.09000155329704285,-0.33132511377334595,-0.39986133575439453,-0.06853622198104858,0.027401160448789597,0,0,0,-1.7285724878311157,0.33435922861099243,-0.0025770235806703568,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
12144,-0.04055732861161232,-0.08894004672765732,-0.33149614930152893,-0.3985719680786133,-0.06707581877708435,0.022504769265651703,0,0,0,-1.7286226749420166,0.334443062543869,-0.0025974339805543423,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
12147,-0.040777988731861115,-0.08975213766098022,-0.3317367732524872,-0.4017610549926758,-0.07026490569114685,0.04534213989973068,0,0,0,-1.7286319732666016,0.33445504307746887,-0.002597081009298563,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
12155,-0.0371675044298172,-0.08765271306037903,-0.33200544118881226,-0.3957700729370117,-0.06376463174819946,0.06275119632482529,0,0,0,-1.7286549806594849,0.3345193862915039,-0.0026097558438777924,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
12165,-0.03804924711585045,-0.08824782073497772,-0.33200544118881226,-0.40061378479003906,-0.0686083436012268,0.06275119632482529,0,0,0,-1.728687047958374,0.33458951115608215,-0.0025982812512665987,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
12175,-0.03893568366765976,-0.08890603482723236,-0.33200544118881226,-0.39191341400146484,-0.05990797281265259,0.06275119632482529,0,0,0,-1.728718638420105,0.33466213941574097,-0.0025986796244978905,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
12185,-0.03793839365243912,-0.08852924406528473,-0.33211982250213623,-0.38864898681640625,-0.05652916431427002,0.00507759116590023,0,0,0,-1.7287555932998657,0.33473458886146545,-0.0026150268968194723,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
12196,-0.038848262280225754,-0.08918923884630203,-0.33211982250213623,-0.3825817108154297,-0.05046188831329346,0.00507759116590023,0,0,0,-1.7287886142730713,0.33480340242385864,-0.0026262328028678894,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
12245,-0.03949176147580147,-0.08992406725883484,-0.3323419988155365,-0.39545536041259766,-0.06333553791046143,0.04155445098876953,0,0,0,-1.7287992238998413,0.33482953906059265,-0.0026258667930960655,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
12254,-0.037758901715278625,-0.088924840092659,-0.3324970304965973,-0.38721179962158203,-0.05471476912498474,0.021968651562929153,0,0,0,-1.7288411855697632,0.3348974585533142,-0.0026437717024236917,0.492000013589859,0.492000013589859,0,4.314804553985596,7,0
12264,-0.038653530180454254,-0.08954216539859772,-0.3324970304965973,-0.3973827362060547,-0.0648857057094574,0.021968651562929153,0,0,0,-1.7288751602172852,0.3349669873714447,-0.0026505787391215563,0.492000013589859,0.492000013589859,0,4.319284915924072,7,0
12274,-0.03955304995179176,-0.09021981805562973,-0.3324970304965973,-0.40052318572998047,-0.06802615523338318,0.021968651562929153,0,0,0,-1.7289196252822876,0.33503976464271545,-0.002664678730070591,0.492000013589859,0.492000013589859,0,4.319284915924072,7,0
12284,-0.036401696503162384,-0.08838410675525665,-0.3327360451221466,-0.40529441833496094,-0.07255837321281433,0.05569568648934364,0,0,0,-1.728938341140747,0.33510568737983704,-0.0026524451095610857,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
12294,-0.03728878125548363,-0.08904584497213364,-0.3327360451221466,-0.39733314514160156,-0.06459710001945496,0.05569568648934364,0,0,0,-1.7289776802062988,0.3351682424545288,-0.002676310483366251,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
12304,-0.03819337487220764,-0.089845672249794,-0.3327360451221466,-0.4033050537109375,-0.0705690085887909,0.05569568648934364,0,0,0,-1.7290136814117432,0.3352389335632324,-0.0026900540105998516,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
12350,-0.039107516407966614,-0.09105511009693146,-0.33292707800865173,-0.4033489227294922,-0.07061287760734558,0.031197242438793182,0,0,0,-1.729019045829773,0.3352530002593994,-0.0026900568045675755,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
12360,-0.04003079980611801,-0.09175211936235428,-0.33292707800865173,-0.39622974395751953,-0.0633026659488678,0.031197242438793182,0,0,0,-1.7290518283843994,0.3353254795074463,-0.0027064643800258636,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
12370,-0.04094015806913376,-0.09243206679821014,-0.33292707800865173,-0.40139198303222656,-0.06846490502357483,0.031197242438793182,0,0,0,-1.7290984392166138,0.3353970944881439,-0.0027135813143104315,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
12380,-0.0393061488866806,-0.09157047420740128,-0.33307671546936035,-0.4062490463256836,-0.07317233085632324,0.017604103311896324,0,0,0,-1.7291289567947388,0.33547359704971313,-0.0027169673703610897,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
12391,-0.040288232266902924,-0.09224358946084976,-0.33307671546936035,-0.3901948928833008,-0.05711817741394043,0.017604103311896324,0,0,0,-1.7291569709777832,0.3355458676815033,-0.0027195822913199663,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
12400,-0.041193485260009766,-0.09292880445718765,-0.33307671546936035,-0.3957672119140625,-0.06269049644470215,0.017604103311896324,0,0,0,-1.729190468788147,0.33562102913856506,-0.002731919288635254,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
12411,-0.04043091833591461,-0.09250380098819733,-0.3331769108772278,-0.39379215240478516,-0.06061524152755737,-0.0019800567533820868,0,0,0,-1.7292203903198242,0.3356819152832031,-0.002753225155174732,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
12462,-0.039937347173690796,-0.09305797517299652,-0.33348384499549866,-0.40949535369873047,-0.07631844282150269,0.07361888885498047,0,0,0,-1.7292413711547852,0.33572328090667725,-0.0027599954046308994,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
12472,-0.03677036985754967,-0.09127119183540344,-0.3337261378765106,-0.40900325775146484,-0.07527711987495422,0.056754112243652344,0,0,0,-1.7292726039886475,0.3357921540737152,-0.002771296538412571,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
12525,-0.03816710412502289,-0.09246179461479187,-0.3339296281337738,-0.3956928253173828,-0.06196668744087219,0.0382918156683445,0,0,0,-1.7293137311935425,0.33586037158966064,-0.002787032164633274,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
12535,-0.035941753536462784,-0.09122785925865173,-0.3341124355792999,-0.40883827209472656,-0.07472583651542664,0.0361156091094017,0,0,0,-1.729333758354187,0.3359239995479584,-0.0027905195020139217,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
12546,-0.03693966567516327,-0.09204177558422089,-0.3341124355792999,-0.40822792053222656,-0.07411548495292664,0.0361156091094017,0,0,0,-1.7293881177902222,0.3359937369823456,-0.002795065753161907,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
12600,-0.039122115820646286,-0.0939636155962944,-0.3342747092247009,-0.4015207290649414,-0.06740829348564148,0.021961098536849022,0,0,0,-1.7294285297393799,0.33605101704597473,-0.0028181804809719324,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
12609,-0.040077678859233856,-0.09469152241945267,-0.3342747092247009,-0.41141319274902344,-0.07713848352432251,0.021961098536849022,0,0,0,-1.729471206665039,0.33612489700317383,-0.0028393834363669157,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
12620,-0.04109882563352585,-0.09542228281497955,-0.3342747092247009,-0.39970970153808594,-0.06543499231338501,0.021961098536849022,0,0,0,-1.7295106649398804,0.3361937403678894,-0.0028506608214229345,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
12630,-0.0375114344060421,-0.09327512979507446,-0.3345353305339813,-0.40008544921875,-0.06555011868476868,0.06277584284543991,0,0,0,-1.7295445203781128,0.3362623453140259,-0.0028640995733439922,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
12640,-0.03844735398888588,-0.0938754454255104,-0.3345353305339813,-0.40233802795410156,-0.06780269742012024,0.06277584284543991,0,0,0,-1.729582667350769,0.3363328278064728,-0.002864209236577153,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
12650,-0.039415836334228516,-0.09456369280815125,-0.3345353305339813,-0.41233062744140625,-0.07779529690742493,0.06277584284543991,0,0,0,-1.7296115159988403,0.3364037275314331,-0.00286207371391356,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
12697,-0.04139988496899605,-0.09663637727499008,-0.3346763849258423,-0.4123811721801758,-0.07784584164619446,0.01053749118000269,0,0,0,-1.7296218872070312,0.3364174962043762,-0.002864308189600706,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
12707,-0.04238337278366089,-0.09743203222751617,-0.3346763849258423,-0.42125606536865234,-0.08657968044281006,0.01053749118000269,0,0,0,-1.7296621799468994,0.33648598194122314,-0.0028777753468602896,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
12717,-0.04097935929894447,-0.09671524912118912,-0.33481308817863464,-0.41673851013183594,-0.08206212520599365,0.010537262074649334,0,0,0,-1.7296910285949707,0.33655694127082825,-0.0028756395913660526,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
12729,-0.04215138033032417,-0.09761467576026917,-0.33481308817863464,-0.4125509262084961,-0.07773783802986145,0.010537262074649334,0,0,0,-1.7297347784042358,0.33663955330848694,-0.0028891703113913536,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
12741,-0.043314509093761444,-0.0983755812048912,-0.33481308817863464,-0.39868831634521484,-0.0638752281665802,0.010537262074649334,0,0,0,-1.7297629117965698,0.33671581745147705,-0.0028879037126898766,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
12751,-0.04241492599248886,-0.09793316572904587,-0.3349240720272064,-0.4070930480957031,-0.0721689760684967,0.0002112960792146623,0,0,0,-1.7297979593276978,0.33677929639816284,-0.0028914501890540123,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
12796,-0.043650925159454346,-0.09897324442863464,-0.33510395884513855,-0.4025382995605469,-0.06761422753334045,0.024155769497156143,0,0,0,-1.7298070192337036,0.33679071068763733,-0.0028955547604709864,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
12806,-0.0446590781211853,-0.09975281357765198,-0.33510395884513855,-0.39929962158203125,-0.0641956627368927,0.024155769497156143,0,0,0,-1.7298409938812256,0.33685821294784546,-0.002915723482146859,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
12816,-0.04439816251397133,-0.09963322430849075,-0.3351759612560272,-0.4039726257324219,-0.06879666447639465,-0.016104508191347122,0,0,0,-1.7298712730407715,0.33692219853401184,-0.002930791350081563,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
12826,-0.045388463884592056,-0.10027704387903214,-0.3351759612560272,-0.3987264633178711,-0.06355050206184387,-0.016104508191347122,0,0,0,-1.7299022674560547,0.3369889557361603,-0.0029416941106319427,0.492000013589859,0.492000013589859,0,4.33272647857666,7,0
12836,-0.04640066623687744,-0.10102364420890808,-0.3351759612560272,-0.40051746368408203,-0.06534150242805481,-0.016104508191347122,0,0,0,-1.729919195175171,0.3370586335659027,-0.0029484713450074196,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
12846,-0.04543466866016388,-0.1005559116601944,-0.3352874517440796,-0.40965843200683594,-0.07437098026275635,-0.0014155578101053834,0,0,0,-1.7299535274505615,0.3371235728263855,-0.002956800162792206,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
12857,-0.046481575816869736,-0.10127580165863037,-0.3352874517440796,-0.40323543548583984,-0.06794798374176025,-0.0014155578101053834,0,0,0,-1.7299895286560059,0.3371811509132385,-0.002970725065097213,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
12903,-0.04691837355494499,-0.10168416798114777,-0.3355308771133423,-0.40169239044189453,-0.06640493869781494,0.04591502994298935,0,0,0,-1.7299944162368774,0.3371945917606354,-0.002975202165544033,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
12913,-0.04575498402118683,-0.1011122390627861,-0.33565381169319153,-0.3990297317504883,-0.06337592005729675,0.004022636450827122,0,0,0,-1.7300331592559814,0.3372563421726227,-0.0029761814512312412,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
12924,-0.04678381234407425,-0.10183922946453094,-0.33565381169319153,-0.41162681579589844,-0.07597300410270691,0.004022636450827122,0,0,0,-1.7300721406936646,0.3373245298862457,-0.002991920569911599,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
12934,-0.04789172485470772,-0.10262733697891235,-0.33565381169319153,-0.4066915512084961,-0.07103773951530457,0.004022636450827122,0,0,0,-1.7301104068756104,0.3373941481113434,-0.0030124306213110685,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
12944,-0.04468730464577675,-0.10067141801118851,-0.3358897566795349,-0.4070549011230469,-0.07116514444351196,0.05080501735210419,0,0,0,-1.730155348777771,0.33745595812797546,-0.0030270747374743223,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
12954,-0.045695845037698746,-0.10142148286104202,-0.3358897566795349,-0.4088602066040039,-0.072970449924469,0.05080501735210419,0,0,0,-1.7301992177963257,0.33751749992370605,-0.00304402899928391,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
12965,-0.046776872128248215,-0.10215771198272705,-0.3358897566795349,-0.40822315216064453,-0.07233339548110962,0.05080501735210419,0,0,0,-1.7302343845367432,0.33758729696273804,-0.00304861506447196,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13011,-0.04760788381099701,-0.10302101820707321,-0.3361072838306427,-0.40755176544189453,-0.07166200876235962,0.03608310595154762,0,0,0,-1.7302398681640625,0.3376013934612274,-0.003048631129786372,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13021,-0.048657309263944626,-0.10380765050649643,-0.3361072838306427,-0.41238880157470703,-0.07628151774406433,0.03608310595154762,0,0,0,-1.7302736043930054,0.3376699388027191,-0.003062123665586114,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13032,-0.04534206911921501,-0.10191258043050766,-0.3363502323627472,-0.41705894470214844,-0.08095166087150574,0.05025051161646843,0,0,0,-1.7303061485290527,0.3377338945865631,-0.0030771801248192787,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13087,-0.04416383430361748,-0.10135191679000854,-0.33647823333740234,-0.4135751724243164,-0.07722494006156921,0.007834014482796192,0,0,0,-1.7303545475006104,0.3378069996833801,-0.0030891685746610165,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13088,-0.0489034466445446,-0.10482575744390488,-0.33647823333740234,-0.4120359420776367,-0.07555770874023438,0.007834014482796192,0,0,0,-1.7303619384765625,0.33782103657722473,-0.0030892062932252884,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13097,-0.046750400215387344,-0.10360019654035568,-0.33665329217910767,-0.42264270782470703,-0.08598941564559937,0.02361171692609787,0,0,0,-1.7304050922393799,0.33789485692977905,-0.00309681030921638,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13143,-0.047059763222932816,-0.10386215895414352,-0.3369000256061554,-0.4025907516479492,-0.06593745946884155,0.050260964781045914,0,0,0,-1.7304232120513916,0.3379216492176056,-0.0031058061867952347,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13153,-0.04809149354696274,-0.1046273484826088,-0.3369000256061554,-0.4202613830566406,-0.08336135745048523,0.050260964781045914,0,0,0,-1.730463981628418,0.33799439668655396,-0.00312004704028368,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
13163,-0.045597296208143234,-0.10310981422662735,-0.33709436655044556,-0.40392017364501953,-0.06682580709457397,0.03393932431936264,0,0,0,-1.73050057888031,0.3380572497844696,-0.0031280999537557364,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
13173,-0.04663388803601265,-0.10388512909412384,-0.33709436655044556,-0.41237926483154297,-0.07528489828109741,0.03393932431936264,0,0,0,-1.7305538654327393,0.3381290137767792,-0.0031490453984588385,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
13183,-0.04773182049393654,-0.10465175658464432,-0.33709436655044556,-0.4142112731933594,-0.07711690664291382,0.03393932431936264,0,0,0,-1.7306009531021118,0.33819857239723206,-0.0031696725636720657,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13193,-0.045808278024196625,-0.1035672053694725,-0.33725705742836,-0.4184379577636719,-0.08118090033531189,0.021419791504740715,0,0,0,-1.7306373119354248,0.338264524936676,-0.003171374788507819,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13203,-0.04685792699456215,-0.10436417907476425,-0.33725705742836,-0.42502593994140625,-0.08776888251304626,0.021419791504740715,0,0,0,-1.7306715250015259,0.3383350372314453,-0.0031716134399175644,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
13248,-0.047961607575416565,-0.1059979796409607,-0.33745428919792175,-0.42435550689697266,-0.08709844946861267,0.030686531215906143,0,0,0,-1.7306784391403198,0.33834949135780334,-0.00316942622885108,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
13258,-0.04739417880773544,-0.10577038675546646,-0.33754318952560425,-0.4156608581542969,-0.07811766862869263,-0.009573898278176785,0,0,0,-1.7307078838348389,0.33841896057128906,-0.003176299389451742,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
13268,-0.04845685511827469,-0.10650410503149033,-0.33754318952560425,-0.4009237289428711,-0.06338053941726685,-0.009573898278176785,0,0,0,-1.730741262435913,0.3384883999824524,-0.0031693768687546253,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
13278,-0.04952608421444893,-0.10717668384313583,-0.33754318952560425,-0.3975687026977539,-0.06002551317214966,-0.009573898278176785,0,0,0,-1.7307788133621216,0.33855828642845154,-0.00317402184009552,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
13288,-0.04717552661895752,-0.10585078597068787,-0.337730348110199,-0.41767215728759766,-0.07994180917739868,0.03178386762738228,0,0,0,-1.730827808380127,0.3386319875717163,-0.0031816510017961264,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
13298,-0.04822397232055664,-0.10660389065742493,-0.337730348110199,-0.42467403411865234,-0.08694368600845337,0.03178386762738228,0,0,0,-1.730877161026001,0.33870014548301697,-0.0031974236480891705,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
13309,-0.0493830181658268,-0.1074272021651268,-0.337730348110199,-0.4124116897583008,-0.0746813416481018,0.03178386762738228,0,0,0,-1.730924129486084,0.3387686610221863,-0.0032110430765897036,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
13354,-0.050715263932943344,-0.10873538255691528,-0.3379219174385071,-0.41604137420654297,-0.078311026096344,0.026294974610209465,0,0,0,-1.7309274673461914,0.33878272771835327,-0.0032110977917909622,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
13364,-0.051820769906044006,-0.1094251498579979,-0.3379219174385071,-0.4109210968017578,-0.07299917936325073,0.026294974610209465,0,0,0,-1.7309563159942627,0.3388514816761017,-0.0032224205788224936,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
13373,-0.05290669575333595,-0.11022825539112091,-0.3379219174385071,-0.41187477111816406,-0.07395285367965698,0.026294974610209465,0,0,0,-1.7309902906417847,0.3389231860637665,-0.0032296436838805676,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
13383,-0.04901881143450737,-0.10797030478715897,-0.3381911814212799,-0.4174537658691406,-0.07926258444786072,0.06222034618258476,0,0,0,-1.7310315370559692,0.3389902114868164,-0.0032521586399525404,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
13393,-0.050103284418582916,-0.10867645591497421,-0.3381911814212799,-0.4064598083496094,-0.06826862692832947,0.06222034618258476,0,0,0,-1.731074571609497,0.3390572965145111,-0.003274628659710288,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
13403,-0.051197730004787445,-0.10939139872789383,-0.3381911814212799,-0.4062986373901367,-0.06810745596885681,0.06222034618258476,0,0,0,-1.7311089038848877,0.3391300141811371,-0.003288945648819208,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
13413,-0.04480905830860138,-0.1056012436747551,-0.3385939300060272,-0.412109375,-0.07351544499397278,0.12206622958183289,0,0,0,-1.7311451435089111,0.3391995131969452,-0.0032958565279841423,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
13425,-0.045999810099601746,-0.10653357952833176,-0.3385939300060272,-0.4215831756591797,-0.08298924565315247,0.12206622958183289,0,0,0,-1.7311826944351196,0.33926936984062195,-0.003300541779026389,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13435,-0.04706902056932449,-0.10723559558391571,-0.3385939300060272,-0.4214668273925781,-0.0828728973865509,0.12206622958183289,0,0,0,-1.7312241792678833,0.33933502435684204,-0.003304506652057171,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13481,-0.047043293714523315,-0.10775017738342285,-0.3388654589653015,-0.41722965240478516,-0.07863572239875793,0.06061084568500519,0,0,0,-1.7312300205230713,0.3393487334251404,-0.0033067665062844753,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13491,-0.04814239218831062,-0.10851936042308807,-0.3388654589653015,-0.4197731018066406,-0.08090764284133911,0.06061084568500519,0,0,0,-1.7312629222869873,0.3394189774990082,-0.0033229466062039137,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13502,-0.04785733297467232,-0.10836613178253174,-0.33894309401512146,-0.40810298919677734,-0.06915989518165588,-0.016105080023407936,0,0,0,-1.7313034534454346,0.33950352668762207,-0.0033301522489637136,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
13512,-0.04894472286105156,-0.10910370945930481,-0.33894309401512146,-0.4126424789428711,-0.07369938492774963,-0.016105080023407936,0,0,0,-1.7313283681869507,0.33957862854003906,-0.0033426100853830576,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13522,-0.050043851137161255,-0.10983563959598541,-0.33894309401512146,-0.4078865051269531,-0.06894341111183167,-0.016105080023407936,0,0,0,-1.7313663959503174,0.3396516442298889,-0.0033547328785061836,0.492000013589859,0.492000013589859,0,4.337207317352295,7,0
13533,-0.04762076959013939,-0.10850462317466736,-0.3391343355178833,-0.4266643524169922,-0.08772125840187073,0.030672186985611916,0,0,0,-1.7314187288284302,0.33972200751304626,-0.0033847002778202295,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
13577,-0.0473170280456543,-0.10853368043899536,-0.3394116461277008,-0.4115943908691406,-0.07246005535125732,0.0654941201210022,0,0,0,-1.7314271926879883,0.339735746383667,-0.0033869906328618526,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
13587,-0.04841920733451843,-0.10930664092302322,-0.3394116461277008,-0.42124366760253906,-0.08183202147483826,0.0654941201210022,0,0,0,-1.7314578294754028,0.33980491757392883,-0.0033961788285523653,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
13598,-0.04571852087974548,-0.10780304670333862,-0.3396190106868744,-0.43308544158935547,-0.09346643090248108,0.04101177304983139,0,0,0,-1.7314924001693726,0.3398803472518921,-0.00340632745064795,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
13608,-0.046775832772254944,-0.10857867449522018,-0.3396190106868744,-0.4220867156982422,-0.0824677050113678,0.04101177304983139,0,0,0,-1.731528639793396,0.33994945883750916,-0.0034017106518149376,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
13618,-0.04787036031484604,-0.10937762260437012,-0.3396190106868744,-0.4173135757446289,-0.07769456505775452,0.04101177304983139,0,0,0,-1.7315781116485596,0.34000933170318604,-0.0034298868849873543,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13628,-0.045741476118564606,-0.10817382484674454,-0.33978989720344543,-0.4266395568847656,-0.08684965968132019,0.026314888149499893,0,0,0,-1.7316213846206665,0.3400743305683136,-0.003452095203101635,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
13638,-0.04688742756843567,-0.10909684747457504,-0.33978989720344543,-0.43271827697753906,-0.09292837977409363,0.026314888149499893,0,0,0,-1.7316641807556152,0.3401450216770172,-0.0034661085810512304,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
13694,-0.04900345578789711,-0.11121077835559845,-0.339999258518219,-0.4238615036010742,-0.08407160639762878,0.03613658994436264,0,0,0,-1.7316913604736328,0.34020811319351196,-0.0034719842951744795,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
13703,-0.05013294145464897,-0.11204416304826736,-0.339999258518219,-0.4166240692138672,-0.0766248106956482,0.03613658994436264,0,0,0,-1.7317326068878174,0.3402731120586395,-0.0034805326722562313,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
13713,-0.05127051845192909,-0.11284280568361282,-0.339999258518219,-0.41400146484375,-0.074002206325531,0.03613658994436264,0,0,0,-1.7317720651626587,0.34034091234207153,-0.0034986422397196293,0.492000013589859,0.492000013589859,0,4.364090919494629,7,0
